anio_registro,millas_recorridas,precio_vehiculo,num_asientos,num_puertas,complejidad_reparacion,costo_reparacion,horas_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
0.5862068965517295,0.08333333333333333,0.00491617876733934,0.16666666666666669,0.8333333333333333,0.0,0.2721841445555671,0.010969186127277273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.14444444444444446,0.005816324175443726,0.16666666666666669,0.6666666666666666,0.0,0.10421731518231953,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.004428703703703704,0.10293201209426138,0.1111111111111111,0.3333333333333333,0.0,0.045577035113863046,0.0007312790751518182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.06296296296296296,0.00491617876733934,0.1111111111111111,0.5,0.0,0.01662167803188423,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.023617592592592593,0.021374221989706028,0.16666666666666669,0.8333333333333333,0.0,0.027843356215287853,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.006862962962962963,0.06970356749936528,0.16666666666666669,0.8333333333333333,0.0,0.0798226919997,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.005325,0.01829526308095923,0.16666666666666669,0.8333333333333333,0.0,0.98409046314177,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.041541666666666664,0.012155809784657521,0.16666666666666669,0.8333333333333333,0.0,0.6818092628353978,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7586206896551744,0.07777777777777778,0.01061556097523446,0.16666666666666669,0.8333333333333333,0.0,0.021486814403130997,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.05092592592592592,0.011294132129036228,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.056700831765738896,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.04868240740740741,0.016233391547865423,0.16666666666666669,0.8333333333333333,0.0,0.3681641076302896,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.06388888888888888,0.0050361981550865915,0.1111111111111111,0.5,0.0,0.01972358316104315,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,2.3148148148148147e-05,0.045999738419283114,0.3888888888888889,0.8333333333333333,0.0,0.9543926610064071,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3793103448275872,0.08796296296296297,0.0023080651489856053,0.0,0.3333333333333333,0.0,0.00021439994908948289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.014611111111111111,0.011371067634002415,0.1111111111111111,0.5,0.0,0.025337831439214583,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8620689655172384,0.023148148148148147,0.019387747251479084,0.16666666666666669,0.8333333333333333,0.0,0.430287061076712,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.012962962962962963,0.03752913932250594,0.16666666666666669,0.6666666666666666,0.0,0.4164987957995792,0.0021938372254554543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.07731481481481482,0.004300694727609845,0.16666666666666669,0.8333333333333333,0.0,0.295055997781756,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.025,0.009840051085175296,0.16666666666666669,0.8333333333333333,0.0,0.31582173136671254,0.010969186127277273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7931034482758577,0.06773240740740741,0.0175412951322906,0.16666666666666669,0.8333333333333333,0.0,0.15830974050030192,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.00702037037037037,0.01830295663145585,0.16666666666666669,0.5,0.0,0.05451516444021538,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.41379310344827047,0.12800925925925927,0.0012232745289623708,0.16666666666666669,0.8333333333333333,0.0,0.016480007394146654,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6551724137931103,0.06268518518518519,0.004454565737542219,0.16666666666666669,0.5,0.0,0.09080784840181128,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7241379310344769,0.05042037037037037,0.0059778887358727184,0.16666666666666669,0.8333333333333333,0.0,0.021161956812425806,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7586206896551744,0.018737037037037038,0.030604943875549125,0.27777777777777773,0.8333333333333333,0.0,0.045412636566328005,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.008055555555555555,0.04706914193831311,0.16666666666666669,0.8333333333333333,0.0,0.06162521222185774,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6206896551724128,0.19907407407407407,0.007993598965986812,0.1111111111111111,0.3333333333333333,0.0,0.049439264585446716,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.01482962962962963,0.013694519883981258,0.27777777777777773,0.8333333333333333,0.0,0.40892282586708867,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7241379310344769,0.057025925925925924,0.014763923403011255,0.16666666666666669,0.8333333333333333,0.0,0.3392239024881758,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.06111111111111111,0.005216227236707468,0.16666666666666669,0.8333333333333333,0.0,0.15118832876376082,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.0005675925925925926,0.01123258372506328,0.16666666666666669,0.8333333333333333,0.0,0.187856023237015,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7586206896551744,0.06314814814814815,0.025987274867478594,0.16666666666666669,0.8333333333333333,0.0,0.05829860382450115,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9310344827586192,0.013889814814814815,0.025227152078412668,0.16666666666666669,0.8333333333333333,0.0,0.03761772110278849,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8965517241379359,0.021437962962962964,0.02431008085921572,0.16666666666666669,0.8333333333333333,0.0,0.036804971048430904,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.001201851851851852,0.015225536432808376,0.1111111111111111,0.5,0.0,0.4089985855664136,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7931034482758577,0.048796296296296296,0.008301340985851561,0.16666666666666669,0.5,0.3333333333333333,0.27255536708225914,0.005118953526062727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.06851851851851852,0.00368521068788035,0.16666666666666669,0.8333333333333333,0.0,0.018904317772543627,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.002777777777777778,0.03445941267435509,0.16666666666666669,0.8333333333333333,0.0,0.06246993286933043,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7586206896551744,0.062037037037037036,0.009846205925572593,0.16666666666666669,0.8333333333333333,0.0,0.05035141136531858,0.0021938372254554543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9655172413793167,2.3148148148148147e-05,0.02830457227706014,0.16666666666666669,0.8333333333333333,0.0,0.031938016444400336,0.0007312790751518182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.016772222222222223,0.014433100731656651,0.16666666666666669,0.8333333333333333,0.0,0.18906817842621348,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,9.259259259259259e-05,0.01830295663145585,0.16666666666666669,0.8333333333333333,0.0,0.0939064201041999,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,9.259259259259259e-06,0.025996507128074536,0.16666666666666669,0.8333333333333333,0.0,0.5604422245168994,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.05528425925925926,0.013694519883981258,0.16666666666666669,0.8333333333333333,0.0,0.031245269753773407,0.0007312790751518182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.04568333333333333,0.0036159687334107815,0.1111111111111111,0.8333333333333333,0.0,0.11967229384460021,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9310344827586192,0.00022777777777777778,0.014036113526031128,0.1111111111111111,0.8333333333333333,0.0,0.02909702771971639,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7241379310344769,0.08748240740740741,0.006770324437024443,0.16666666666666669,0.6666666666666666,0.3333333333333333,0.2424030067509468,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.025925925925925925,0.04138206941121258,0.16666666666666669,0.8333333333333333,0.0,0.08632893497772287,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8620689655172384,0.01932962962962963,0.010609406134837166,0.16666666666666669,0.8333333333333333,0.0,0.05072717947397011,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.0052240740740740746,0.014154594203679056,0.16666666666666669,0.5,0.0,0.019350845440364615,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5172413793103487,0.11666666666666667,0.0020003231291208577,0.27777777777777773,0.8333333333333333,0.0,0.017033053199218464,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6551724137931103,0.07592592592592592,0.003462097723478408,0.1111111111111111,0.3333333333333333,0.0,0.116641905871604,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9310344827586192,0.018424074074074075,0.01829526308095923,0.16666666666666669,0.8333333333333333,0.0,0.22709954748731595,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6206896551724128,0.09074074074074075,0.003654436485893875,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.18103765029777352,0.005118953526062727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.0749361111111111,0.013694519883981258,0.16666666666666669,0.8333333333333333,0.0,0.02640301281172275,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8275862068965552,0.029339814814814815,0.015217842882311757,0.27777777777777773,0.8333333333333333,0.0,0.8325710644919593,0.0036563953757590903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.0020925925925925925,0.02065872179352049,0.16666666666666669,0.8333333333333333,0.0,0.4553180657336607,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9655172413793167,2.3148148148148147e-05,0.03446402880465306,0.16666666666666669,0.8333333333333333,0.0,0.3143535083937959,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.023148148148148147,0.03829849437216781,0.16666666666666669,0.8333333333333333,0.0,0.21962964113388028,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.037037037037037035,0.01984782157117688,0.16666666666666669,0.6666666666666666,0.0,0.03285031474367085,0.0007312790751518182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.551724137931032,0.06759259259259259,0.009070696035513429,0.16666666666666669,0.6666666666666666,0.6666666666666667,0.17118510140056958,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.023148148148148147,0.025988813577577916,0.16666666666666669,0.8333333333333333,0.0,0.022846852525411705,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7241379310344769,0.03981481481481482,0.007231937466821564,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.17876485931802635,0.005118953526062727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.10277777777777777,0.008301340985851561,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.24990321698411241,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.551724137931032,0.05648148148148148,0.0018449134090891607,0.1111111111111111,0.8333333333333333,0.0,0.06511015839080339,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.08796296296296297,0.012140422683664285,0.16666666666666669,0.8333333333333333,0.0,0.2875557875485904,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.15555555555555556,0.00368521068788035,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.046561911205086806,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.009425925925925926,0.037736865185914646,0.16666666666666669,0.8333333333333333,0.0,0.07459527274628153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.009768518518518518,0.022926780479923678,0.16666666666666669,0.8333333333333333,0.0,0.04542778850619299,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.1071037037037037,0.01793212749751883,0.16666666666666669,0.6666666666666666,0.0,0.03115253988179972,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7241379310344769,0.0640287037037037,0.010601712584340547,0.16666666666666669,0.8333333333333333,0.0,0.2572519078186283,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.551724137931032,0.10740740740740741,0.0032143653974872864,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.2329785001549286,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.022876851851851853,0.012925164834319389,0.16666666666666669,0.8333333333333333,0.0,0.051867362948809934,0.0021938372254554543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.551724137931032,0.07962962962962963,0.013694519883981258,0.27777777777777773,0.8333333333333333,0.6666666666666667,0.08493647170413111,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.032407407407407406,0.0052239207872040875,0.16666666666666669,0.5,0.0,0.01830127056591738,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.07592592592592592,0.013694519883981258,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.2454106668141456,0.010969186127277273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.01574074074074074,0.006762630886527824,0.1111111111111111,0.8333333333333333,0.0,0.3256629163090177,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.04573240740740741,0.012154271074558198,0.16666666666666669,0.8333333333333333,0.0,0.018759919785630356,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6551724137931103,0.049074074074074076,0.0051469852822379,0.1111111111111111,0.5,0.0,0.12169507781657515,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6206896551724128,0.05471203703703704,0.0044468721870456,0.1111111111111111,0.5,0.0,0.8015095877687481,0.016819418728491818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8275862068965552,0.03070925925925926,0.009078389586010047,0.16666666666666669,0.8333333333333333,0.0,0.017851257951927445,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.09814814814814815,0.0021465005885566127,0.1111111111111111,0.5,0.0,0.18899241872688857,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8275862068965552,0.05555555555555556,0.024754768077920278,0.16666666666666669,0.6666666666666666,0.0,0.029840684928289663,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.004816666666666667,0.06676463120965695,0.1111111111111111,0.3333333333333333,0.0,0.7043856532342195,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9655172413793167,9.259259259259259e-06,0.024465490579247417,0.16666666666666669,0.8333333333333333,0.0,0.28785882634589,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.05529814814814815,0.009538463905707844,0.16666666666666669,0.8333333333333333,0.0,0.01798717085251632,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.04816851851851852,0.016599604551504474,0.16666666666666669,0.8333333333333333,0.0,0.9006032744857243,0.0036563953757590903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5172413793103487,0.11203703703703703,0.0021465005885566127,0.16666666666666669,0.8333333333333333,0.0,0.24763800197429778,0.010969186127277273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.005555555555555556,0.03292839612552797,0.16666666666666669,0.6666666666666666,0.0,0.5204411032733494,0.010969186127277273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.015708333333333335,0.013694519883981258,0.1111111111111111,0.5,0.0,0.08611074704366714,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.48275862068965125,0.036111111111111115,0.0028466136837489134,0.0,0.3333333333333333,0.3333333333333333,0.048086953952497166,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.040530555555555556,0.019387747251479084,0.16666666666666669,0.8333333333333333,0.0,0.23785742479145253,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.02777777777777778,0.005000807822802145,0.16666666666666669,0.8333333333333333,0.0,0.14694578560156613,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.05185185185185185,0.007062679355895953,0.16666666666666669,0.8333333333333333,0.0,0.01938766465423652,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.08148148148148149,0.02291908692942706,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.484758284891319,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.07592592592592592,0.005216227236707468,0.16666666666666669,0.8333333333333333,0.0,0.04807180201263217,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8620689655172384,0.01599074074074074,0.02397310334746382,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.07779233205779254,0.0014625581503036362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.07962962962962963,0.012148116234160903,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.28778306664656506,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.057010185185185185,0.006762630886527824,0.27777777777777773,0.8333333333333333,0.3333333333333333,0.10944094645077174,0.005118953526062727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.07685185185185185,0.011538787034828702,0.27777777777777773,0.8333333333333333,0.0,0.27570697057417515,0.0021938372254554543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.024624074074074076,0.013677594072888696,0.1111111111111111,0.5,0.0,0.01920993239962029,0.0007312790751518182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.05185185185185185,0.010609406134837166,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.5650711421456511,0.022669651329706365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.023960185185185185,0.015071665422876003,0.27777777777777773,0.8333333333333333,0.0,0.030116753272629613,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6896551724137936,0.0434962962962963,0.009847744635671916,0.16666666666666669,0.8333333333333333,0.0,0.0009568450024735539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
