anio_registro,millas_recorridas,precio_vehiculo,num_asientos,num_puertas,complejidad_reparacion,costo_reparacion,horas_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
0.8965517241379359,0.018055555555555557,0.021388070380599943,0.16666666666666669,0.8333333333333333,0.0,0.002093240492347135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.09245925925925925,0.009670792974249685,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.2633884434639456,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.551724137931032,0.05,0.036767477823340694,0.2222222222222222,0.5,0.6666666666666667,0.11208874794217719,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.028703703703703703,0.01368682633348464,0.16666666666666669,0.8333333333333333,0.0,0.0013348859021048327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.10555555555555556,0.0038390816978127232,0.16666666666666669,0.8333333333333333,0.0,0.29687423056555373,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.024958333333333332,0.039698720562552414,0.16666666666666669,0.8333333333333333,0.0,0.054367433026531825,0.0007312790751518182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.07592592592592592,0.006762630886527824,0.1111111111111111,0.3333333333333333,0.6666666666666667,0.30285924681222126,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.003703703703703704,0.04754614206910347,0.16666666666666669,0.8333333333333333,0.0,0.004669070269393914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.07215,0.010609406134837166,0.0,0.3333333333333333,0.0,0.018303543356897132,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8620689655172384,0.045342592592592594,0.012909777733326152,0.16666666666666669,0.8333333333333333,0.0,0.02284230694345221,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.06759259259259259,0.00946306711084098,0.16666666666666669,0.8333333333333333,0.0,0.050162769713999564,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7586206896551744,0.02638148148148148,0.00900145408104386,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.0481324097720921,0.0021938372254554543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5172413793103487,0.12407407407407407,0.0013694519883981258,0.16666666666666669,0.6666666666666666,0.3333333333333333,0.8621173472286724,0.03437011653213545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.05070740740740741,0.015525584902176506,0.16666666666666669,0.6666666666666666,0.6666666666666667,0.4754398418743556,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.08768981481481482,0.015139368667246246,0.1111111111111111,0.3333333333333333,0.0,0.34661804914228656,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.02985,0.012117342032174428,0.16666666666666669,0.8333333333333333,0.0,0.28710122935264093,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5862068965517295,0.060537037037037035,0.003369775117518984,0.16666666666666669,0.8333333333333333,0.0,0.07920146246523578,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.06584537037037037,0.01245585825402565,0.16666666666666669,0.8333333333333333,0.0,0.3817250938094477,0.01243174427758091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.08333333333333333,0.00752275367559375,0.16666666666666669,0.8333333333333333,0.0,0.19661384447897404,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.018799074074074076,0.04291462467013902,0.16666666666666669,0.8333333333333333,0.0,0.23326638701236324,0.005118953526062727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.10648148148148148,0.004146823717677471,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.5726395361082092,0.02559476763031364,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.017875925925925927,0.032159041075866104,0.1111111111111111,0.6666666666666666,0.0,0.5757456837805303,0.01243174427758091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.0712962962962963,0.06908038990913917,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.1166373602896445,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.06564166666666667,0.023693058109386902,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.6362928354809946,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.07962962962962963,0.014456181383146508,0.16666666666666669,0.6666666666666666,0.6666666666666667,0.3105109764440367,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.48275862068965125,0.10655925925925926,0.0027465975272928703,0.16666666666666669,0.6666666666666666,0.0,0.28611635326141716,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.09179259259259259,0.003831388147316105,0.16666666666666669,0.8333333333333333,0.0,0.08467131275649395,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9310344827586192,0.004875,0.016771940082628733,0.16666666666666669,0.8333333333333333,0.0,0.03179104262771003,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.020567592592592592,0.026004200678571152,0.16666666666666669,0.8333333333333333,0.0,0.022851398107371194,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7241379310344769,0.07054259259259259,0.01368682633348464,0.0,0.3333333333333333,0.0,0.5149106452226313,0.013894302427884546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.07925925925925927,0.01023242216050285,0.1111111111111111,0.5,0.0,0.02535146818509307,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6896551724137936,0.02777777777777778,0.007531985936189692,0.1111111111111111,0.5,0.0,0.0007288083075055879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.024203703703703703,0.02215588672016249,0.16666666666666669,0.8333333333333333,0.0,0.4848037407109139,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5172413793103487,0.049074074074074076,0.015231691273205672,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.031790891108311375,0.0014625581503036362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.09537037037037037,0.0019926295786242393,0.16666666666666669,0.5,0.0,0.08770170072949016,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.01428888888888889,0.023694596819486224,0.16666666666666669,0.6666666666666666,0.0,0.06891178010292714,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.03425925925925926,0.01954161826141146,0.16666666666666669,0.8333333333333333,0.0,0.034518391803406615,0.0007312790751518182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.03723888888888889,0.012141961393763608,0.16666666666666669,0.8333333333333333,0.0,0.026021032407726585,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.48275862068965125,0.06111111111111111,0.01368682633348464,0.16666666666666669,0.8333333333333333,0.0,0.12497547279734358,0.0036563953757590903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5172413793103487,0.0874074074074074,0.01015394794543734,0.16666666666666669,0.8333333333333333,0.0,0.025274193291781665,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9655172413793167,0.004629629629629629,0.038312342763061724,0.16666666666666669,0.8333333333333333,0.0,0.03785090945731054,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9310344827586192,0.0053518518518518516,0.04101277898737488,0.16666666666666669,0.6666666666666666,0.0,0.6629299457636314,0.01243174427758091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.08644907407407408,0.01368682633348464,0.16666666666666669,0.8333333333333333,0.0,0.17861333991937656,0.0021938372254554543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5172413793103487,0.046537037037037036,0.0013771455388947446,0.16666666666666669,0.8333333333333333,0.0,0.08628499435211442,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.040740740740740744,0.014456181383146508,0.27777777777777773,0.8333333333333333,0.3333333333333333,0.0540598486472727,0.0021938372254554543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.016666666666666666,0.020309434600974004,0.27777777777777773,0.8333333333333333,0.0,0.035274473602669165,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8275862068965552,0.03796296296296296,0.01368682633348464,0.16666666666666669,0.6666666666666666,0.0,0.18171948759169765,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6551724137931103,0.04814814814814815,0.012155809784657521,0.16666666666666669,0.8333333333333333,0.0,0.28785882634589,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.001825,0.0298186630147947,0.16666666666666669,0.8333333333333333,0.0,0.3708763048661212,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.042218518518518516,0.009041460543626277,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.2871315332323709,0.005118953526062727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.05763888888888889,0.00999392209510767,0.16666666666666669,0.8333333333333333,0.0,0.357481990025478,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9655172413793167,0.0012083333333333334,0.02907392732672201,0.16666666666666669,0.8333333333333333,0.0,0.04390501854976239,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.014814814814814815,0.02291908692942706,0.27777777777777773,0.8333333333333333,0.0,0.484758284891319,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.551724137931032,0.06574074074074074,0.0021465005885566127,0.16666666666666669,0.8333333333333333,0.0,0.01580347327917525,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.551724137931032,0.07037037037037037,0.002152655428953908,0.16666666666666669,0.5,0.0,0.0001990964898258528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8965517241379359,0.037087037037037036,0.012155809784657521,0.16666666666666669,0.5,0.0,0.026033305479017218,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.125,0.007155001961855377,0.1111111111111111,0.6666666666666666,0.0,0.0006916860548363858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.010118518518518518,0.02184814470029774,0.16666666666666669,0.8333333333333333,0.0,0.47874296476492145,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.03864722222222222,0.015994891482470245,0.27777777777777773,0.8333333333333333,0.3333333333333333,0.6893094730685634,0.02559476763031364,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.10185185185185185,0.007538140776586988,0.16666666666666669,0.8333333333333333,0.0,0.4544544051613569,0.0036563953757590903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.05635462962962963,0.00946306711084098,0.16666666666666669,0.8333333333333333,0.0,0.23482703681845632,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,9.259259259259259e-05,0.013680671493087344,0.16666666666666669,0.8333333333333333,0.0,0.349859049079406,0.010969186127277273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6896551724137936,0.053703703703703705,0.007538140776586988,0.16666666666666669,0.8333333333333333,0.0,0.022698363514734882,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.006592592592592593,0.035221074173520335,0.16666666666666669,0.8333333333333333,0.0,0.4240747657320697,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.0032407407407407406,0.03592888081920926,0.1111111111111111,0.3333333333333333,0.0,0.40074077833999894,0.0021938372254554543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.026135185185185185,0.008966063748759415,0.16666666666666669,0.8333333333333333,0.0,0.524759406134869,0.0036563953757590903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.028927777777777778,0.012925164834319389,0.16666666666666669,0.8333333333333333,0.0,0.3431634068530709,0.010969186127277273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.07033703703703703,0.0029158556382184813,0.1111111111111111,0.3333333333333333,0.0,0.8318134674987103,0.010969186127277273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7586206896551744,0.048643518518518516,0.008305957116149532,0.1111111111111111,0.5,0.0,0.1287331538838589,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8620689655172384,0.020289814814814816,0.036767477823340694,0.16666666666666669,0.6666666666666666,0.0,0.026031032688037466,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,2.777777777777778e-05,0.03985259157248479,0.16666666666666669,0.8333333333333333,0.0,0.08050327516354729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.003703703703703704,0.041391301671808524,0.16666666666666669,0.8333333333333333,0.0,0.8636325412151705,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.00010185185185185186,0.07655082744135591,0.27777777777777773,0.8333333333333333,0.0,0.6044586098246694,0.0036563953757590903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.004562962962962963,0.027465975272928704,0.16666666666666669,0.8333333333333333,0.0,0.3477089888125652,0.0036563953757590903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.01672777777777778,0.021388070380599943,0.16666666666666669,0.8333333333333333,0.0,0.28785882634589,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.002450925925925926,0.016771940082628733,0.16666666666666669,0.8333333333333333,0.0,0.37877046553577637,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8965517241379359,0.037087037037037036,0.01907231168111772,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.0321690835273413,0.0014625581503036362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.029935185185185186,0.01055708999146016,0.16666666666666669,0.5,0.0,0.08627893357616843,0.0036563953757590903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.03643888888888889,0.012925164834319389,0.16666666666666669,0.8333333333333333,0.0,0.028003057661464752,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.005953703703703704,0.031542018326037286,0.16666666666666669,0.8333333333333333,0.0,0.38784647751490003,0.0036563953757590903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.021193518518518518,0.013525261773055648,0.16666666666666669,0.8333333333333333,0.0,0.05216282577617706,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.04259259259259259,0.08139776425422568,0.1111111111111111,0.3333333333333333,0.6666666666666667,0.09982325262147501,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.09166666666666667,0.011378761184499033,0.27777777777777773,0.8333333333333333,0.0,0.0011076068041301172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.01964351851851852,0.01368682633348464,0.16666666666666669,0.8333333333333333,0.0,0.02175591285513306,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.02777777777777778,0.07516598835196454,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.14990041387523742,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.010648148148148148,0.01829526308095923,0.16666666666666669,0.8333333333333333,0.0,0.39075564996897644,0.010969186127277273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7241379310344769,0.08333333333333333,0.003223597658083229,0.16666666666666669,0.8333333333333333,0.0,0.11194480451345987,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.009896296296296297,0.03585194531424307,0.16666666666666669,0.8333333333333333,0.0,0.0035175228396553543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.10267777777777778,0.020603328229944838,0.1111111111111111,0.6666666666666666,0.0,0.03351987896630436,0.0007312790751518182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.551724137931032,0.10555555555555556,0.0008462905546280554,0.16666666666666669,0.8333333333333333,0.0,0.015419371603597982,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.006566666666666667,0.015217842882311757,0.16666666666666669,0.6666666666666666,0.0,0.001485647703761396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.046296296296296294,0.02753829464759692,0.1111111111111111,0.6666666666666666,0.0,0.5908067120063214,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.07407407407407407,0.0052239207872040875,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.4314234565665856,0.008044069826669999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.030555555555555555,0.010140099554543426,0.16666666666666669,0.8333333333333333,0.0,0.14679426620291633,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.037087037037037036,0.02443010024696297,0.1111111111111111,0.5,0.0,0.11805255147303373,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8620689655172384,0.029316666666666668,0.015225536432808376,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.3180869463765272,0.008044069826669999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.004872222222222222,0.0397756560675186,0.16666666666666669,0.6666666666666666,0.0,0.06508743048100592,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.03333333333333333,0.005677840266504589,0.1111111111111111,0.5,0.0,0.02086649398505867,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.09537037037037037,0.005065433646973742,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.2088263080101488,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.022222222222222223,0.007308872971787751,0.1111111111111111,0.8333333333333333,0.0,0.04910213392345089,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.551724137931032,0.0962962962962963,0.0024603974488186554,0.1111111111111111,0.8333333333333333,0.0,0.10147481406675796,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9655172413793167,0.007131481481481482,0.020611021780441455,0.16666666666666669,0.8333333333333333,0.0,0.03557145162402281,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9310344827586192,0.025094444444444444,0.01581947853114734,0.16666666666666669,0.8333333333333333,0.0,0.029280214672684008,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
