anio_registro,millas_recorridas,precio_vehiculo,num_asientos,num_puertas,complejidad_reparacion,costo_reparacion,horas_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
2017.0,100.0,11995.0,5.0,5.0,1,71.995,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,10.0,16995.0,5.0,5.0,1,379.9,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,59707.0,9000.0,5.0,5.0,1,30.6398,1.0,0,0,0,0,1,0,0,0,0,0
2007.0,49338.0,2450.0,4.0,5.0,1,89.0,2.0,0,0,0,0,0,0,1,0,0,0
2017.0,246.0,9222.0,4.0,5.0,1,29.222,1.0,0,0,0,0,0,0,0,0,0,1
2011.0,94481.0,4500.0,5.0,4.0,2,170.0,4.0,0,0,0,0,0,1,0,0,0,0
2015.0,28000.0,26994.0,5.0,5.0,1,66.994,2.0,0,0,0,0,0,0,0,0,0,1
2015.0,20876.0,6995.0,5.0,5.0,1,43.4975,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,5642.0,9299.0,5.0,3.0,1,22.7897,1.0,0,0,0,0,0,0,1,0,0,0
2005.0,126000.0,1400.0,7.0,5.0,1,21.26,1.0,0,0,0,0,0,0,0,1,0,0
2009.0,82000.0,2350.0,4.0,2.0,1,87.0,2.0,0,0,0,0,0,0,1,0,0,0
2017.0,19898.0,11990.0,5.0,5.0,1,159.9,2.0,0,0,0,0,0,0,1,0,0,0
2008.0,98000.0,2475.0,5.0,5.0,2,129.5,4.0,0,0,1,0,0,0,0,0,0,0
2015.0,80931.0,9000.0,5.0,5.0,1,27.444,1.0,0,0,0,0,0,0,0,0,1,0
2014.0,31687.0,9990.0,7.0,5.0,1,559.5,3.0,0,0,0,1,0,0,0,0,0,0
2017.0,2260.0,13526.0,5.0,5.0,1,310.52,2.0,0,0,0,1,0,0,0,0,0,0
2018.0,25.0,22498.0,5.0,5.0,1,217.486,3.0,0,0,0,0,0,1,0,0,0,0
2016.0,25000.0,24990.0,5.0,5.0,1,154.97,4.0,0,0,0,0,0,1,0,0,0,0
2012.0,40000.0,12999.0,5.0,4.0,1,31.6991,1.0,1,0,0,0,0,0,0,0,0,0
2006.0,73000.0,5995.0,5.0,4.0,3,122.9975,6.0,0,0,0,0,0,1,0,0,0,0
2016.0,25000.0,16990.0,5.0,5.0,1,25.097,1.0,0,0,0,0,0,0,0,0,0,1
2011.0,43000.0,4800.0,5.0,5.0,2,128.0,4.0,0,0,1,0,0,0,0,0,0,0
2010.0,111000.0,5495.0,5.0,5.0,3,174.95,6.0,0,0,0,0,0,1,0,0,0,0
2006.0,61000.0,1299.0,4.0,5.0,1,52.99,2.0,0,0,0,0,0,1,0,0,0,0
2010.0,95000.0,7990.0,5.0,5.0,1,199.8,2.0,1,0,0,0,0,0,0,0,0,0
2009.0,168000.0,2495.0,4.0,4.0,2,40.7485,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,10180.0,24625.0,5.0,5.0,1,59.25,0.5,0,0,0,0,0,1,0,0,0,0
2016.0,10550.0,15000.0,5.0,5.0,1,40.0,0.5,0,0,0,0,0,1,0,0,0,0
2011.0,115672.0,11754.0,5.0,4.0,1,30.5786,1.0,0,0,0,0,0,0,0,0,0,1
2011.0,69151.0,6990.0,5.0,5.0,1,179.8,2.0,0,0,0,0,0,1,0,0,0,0
2006.0,116000.0,2189.0,5.0,5.0,3,163.78,6.0,0,0,0,0,0,1,0,0,0,0
2014.0,24707.0,8500.0,5.0,5.0,1,44.25,2.0,0,0,0,0,1,0,0,0,0,0
2006.0,86000.0,9000.0,7.0,5.0,3,66.075,3.0,0,0,0,0,0,1,0,0,0,0
2010.0,35000.0,3495.0,5.0,3.0,1,22.097,1.0,0,0,0,0,0,1,0,0,0,0
2007.0,82000.0,9000.0,4.0,4.0,2,171.985,8.0,0,0,0,0,0,1,0,0,0,0
2014.0,17000.0,4495.0,4.0,5.0,1,224.95,9.0,0,0,0,0,0,1,0,0,0,0
2011.0,49391.0,7999.0,5.0,5.0,1,22.3997,1.0,0,0,0,0,0,0,0,1,0,0
2009.0,53000.0,3445.0,4.0,3.0,1,90.335,4.0,0,0,0,0,0,0,0,1,0,0
2008.0,59089.0,2990.0,4.0,3.0,1,539.0,12.0,0,0,0,0,0,0,0,1,0,0
2014.0,33166.0,6000.0,5.0,5.0,1,21.8,1.0,0,0,0,1,0,0,0,0,0,0
2007.0,106000.0,1495.0,4.0,3.0,1,134.75,3.0,0,0,0,0,0,0,0,0,0,1
2014.0,60000.0,16188.0,5.0,4.0,1,29.7128,1.0,0,0,0,0,0,1,0,0,0,0
2017.0,5202.0,43490.0,4.0,2.0,1,474.9,2.0,1,0,0,0,0,0,0,0,0,0
2018.0,10.0,16000.0,5.0,5.0,1,200.0,2.0,0,0,0,0,0,1,0,0,0,0
2011.0,59722.0,6299.0,5.0,5.0,1,21.8897,1.0,0,0,0,0,0,1,0,0,0,0
2013.0,52022.0,10888.0,5.0,5.0,1,604.4,3.0,0,1,0,0,0,0,0,0,0,0
2005.0,121000.0,1495.0,5.0,5.0,1,173.45499999999998,8.0,0,0,0,1,0,0,0,0,0,0
2016.0,6000.0,21500.0,5.0,4.0,1,353.5,8.0,0,0,0,0,0,1,0,0,0,0
2015.0,16965.0,9000.0,4.0,3.0,1,66.85,3.0,0,0,0,0,0,0,0,0,1,0
2004.0,39000.0,1950.0,2.0,2.0,2,41.755,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,43773.0,12700.0,5.0,5.0,1,167.0,2.0,0,0,0,1,0,0,0,0,0,0
2010.0,30000.0,3350.0,5.0,5.0,1,107.0,2.0,0,0,0,0,0,1,0,0,0,0
2011.0,56000.0,4690.0,5.0,5.0,1,22.814,1.0,0,0,0,0,0,1,0,0,0,0
2014.0,88000.0,14995.0,5.0,5.0,3,329.95000000000005,9.0,0,0,0,0,0,1,0,0,0,0
2010.0,82000.0,3490.0,5.0,5.0,1,41.745,2.0,0,0,0,0,0,0,0,0,1,0
2015.0,17270.0,15680.0,5.0,5.0,3,61.36,1.5,0,0,0,0,0,1,0,0,0,0
2013.0,86000.0,7995.0,5.0,5.0,3,199.95,6.0,0,0,0,0,0,1,0,0,0,0
2010.0,61571.0,4495.0,7.0,5.0,2,82.2475,4.0,0,0,1,0,0,0,0,0,0,0
2011.0,83000.0,7599.0,7.0,5.0,1,191.98,2.0,0,0,0,0,1,0,0,0,0,0
2012.0,26594.0,8989.0,4.0,3.0,1,22.6967,1.0,1,0,0,0,0,0,0,0,0,0
2013.0,56000.0,6995.0,5.0,5.0,2,382.955,16.0,0,0,1,0,0,0,0,0,0,0
2015.0,25877.0,9895.0,7.0,5.0,1,29.895,1.0,0,0,0,0,0,0,0,0,1,0
2010.0,46976.0,6500.0,5.0,5.0,1,10.65,0.5,0,0,0,0,0,1,0,0,0,0
2016.0,16360.0,14495.0,5.0,5.0,2,369.9,4.0,0,0,0,0,0,1,0,0,0,0
2010.0,62000.0,2275.0,5.0,3.0,1,10.2275,0.5,0,0,0,0,0,1,0,0,0,0
2017.0,161.0,12995.0,5.0,5.0,2,104.975,2.0,0,0,0,0,0,1,0,0,0,0
2012.0,40379.0,7090.0,5.0,5.0,1,27.09,1.0,0,0,0,1,0,0,0,0,0,0
2007.0,126500.0,2295.0,4.0,2.0,1,202.95,9.0,0,0,0,0,0,1,0,0,0,0
2010.0,90896.0,6000.0,4.0,4.0,1,25.4,1.0,0,0,0,0,0,0,0,0,0,1
2009.0,54000.0,2275.0,4.0,5.0,1,467.5,12.0,0,0,0,0,0,1,0,0,0,0
2010.0,73760.0,4995.0,5.0,5.0,1,94.985,4.0,0,0,0,0,0,0,1,0,0,0
2014.0,83000.0,29900.0,7.0,5.0,3,32.99,1.5,0,0,0,0,0,1,0,0,0,0
2014.0,1078.0,9000.0,5.0,5.0,1,37.5473,1.0,0,0,0,0,0,1,0,0,0,0
2013.0,24000.0,3175.0,5.0,5.0,1,22.8575,1.0,0,0,0,0,0,1,0,0,0,0
2012.0,20506.0,4918.0,4.0,3.0,1,24.4262,1.0,0,0,0,1,0,0,0,0,0,0
2016.0,12755.0,8000.0,4.0,3.0,1,27.2,1.0,0,0,0,0,0,1,0,0,0,0
2010.0,113665.0,8989.0,5.0,5.0,1,28.989,1.0,1,0,0,0,0,0,0,0,0,0
2008.0,76664.0,1745.0,5.0,5.0,1,10.1745,0.5,0,0,0,0,0,0,0,0,1,0
2011.0,57529.0,5698.0,5.0,5.0,1,153.96,2.0,0,0,0,1,0,0,0,0,0,0
2010.0,53000.0,2689.0,4.0,3.0,1,20.8067,1.0,0,0,0,0,0,1,0,0,0,0
2017.0,3500.0,9000.0,5.0,5.0,1,211.77,3.0,0,0,0,1,0,0,0,0,0,0
2004.0,60000.0,1995.0,5.0,5.0,1,21.7955,1.0,0,0,0,0,1,0,0,0,0,0
2009.0,68978.0,5895.0,4.0,4.0,1,25.895,1.0,0,0,0,0,0,0,0,0,0,1
2007.0,134127.0,300.0,5.0,5.0,1,21.5,1.0,0,0,0,1,0,0,0,0,0,0
2014.0,36745.0,7990.0,5.0,5.0,1,27.191,1.0,0,0,0,0,0,0,0,1,0,0
2017.0,3350.0,42000.0,7.0,5.0,1,62.0,1.0,0,1,0,0,0,0,0,0,0,0
2016.0,10051.0,14490.0,5.0,5.0,1,329.8,2.0,0,0,0,0,0,1,0,0,0,0
2010.0,100199.0,3000.0,5.0,5.0,2,40.9,2.0,0,0,1,0,0,0,0,0,0,0
2002.0,63000.0,995.0,5.0,5.0,1,40.4975,2.0,0,0,0,0,0,0,0,0,1,0
2010.0,73115.0,4699.0,4.0,2.0,2,44.699,2.0,0,0,0,0,0,1,0,0,0,0
2010.0,104000.0,4000.0,4.0,2.0,3,122.0,6.0,0,0,0,0,0,1,0,0,0,0
2015.0,20308.0,11995.0,5.0,5.0,1,179.95,3.0,0,0,0,0,0,1,0,0,0,0
2018.0,4000.0,14200.0,2.0,5.0,1,182.0,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,5904.0,8495.0,5.0,5.0,1,28.495,1.0,0,0,0,0,0,1,0,0,0,0
2017.0,7275.0,29495.0,7.0,5.0,1,474.95,9.0,0,0,0,0,0,1,0,0,0,0
2018.0,5.0,9000.0,5.0,5.0,3,202.65,6.0,0,0,0,0,0,1,0,0,0,0
2009.0,91000.0,3995.0,4.0,2.0,3,219.95,9.0,0,0,0,0,0,1,0,0,0,0
2010.0,102010.0,3195.0,7.0,5.0,1,211.95,9.0,0,0,0,0,0,0,1,0,0,0
2015.0,24548.0,14999.0,5.0,5.0,1,197.2981896475356,1.0,0,0,0,0,0,1,0,0,0,0
2004.0,58000.0,850.0,2.0,2.0,1,20.51,1.0,0,0,0,1,0,0,0,0,0,0
2013.0,34000.0,5303.0,5.0,5.0,1,146.06,2.0,0,0,0,0,0,1,0,0,0,0
2009.0,127000.0,5990.0,5.0,5.0,1,119.9,3.0,0,0,0,0,0,0,0,1,0,0
2017.0,12986.0,12995.0,5.0,5.0,1,299.9,2.0,0,0,0,0,1,0,0,0,0,0
2017.0,4100.0,24995.0,5.0,5.0,1,539.9000000000001,2.0,0,0,0,0,0,1,0,0,0,0
2008.0,72000.0,4995.0,5.0,5.0,1,24.995,1.0,0,0,0,0,0,1,0,0,0,0
2017.0,24000.0,9000.0,5.0,5.0,3,650.0,6.0,0,0,0,0,0,1,0,0,0,0
2015.0,18000.0,20797.0,4.0,2.0,1,26.2391,1.0,1,0,0,0,0,0,0,0,0,0
2015.0,62309.0,6375.0,5.0,5.0,1,43.1875,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,41505.0,9394.0,5.0,5.0,1,282.46442156343005,3.0,0,0,0,0,0,0,0,0,0,1
2018.0,7550.0,28490.0,5.0,4.0,1,54.245000000000005,2.0,0,1,0,0,0,0,0,0,0,0
2018.0,3877.0,19981.0,5.0,5.0,1,379.81,9.0,0,1,0,0,0,0,0,0,0,0
2015.0,43000.0,8989.0,4.0,3.0,2,88.989,4.0,0,0,0,0,0,1,0,0,0,0
2015.0,24677.0,14998.0,7.0,5.0,1,47.499,2.0,0,0,0,1,0,0,0,0,0,0
2019.0,16800.0,9000.0,5.0,5.0,1,40.0,1.0,1,0,0,0,0,0,0,0,0,0
2010.0,68000.0,4499.0,5.0,5.0,1,104.99,3.0,0,0,0,0,0,1,0,0,0,0
2009.0,121000.0,3990.0,5.0,5.0,1,17.98,0.5,0,0,0,0,0,0,0,0,0,1
2016.0,14525.0,6298.0,5.0,5.0,1,51.49,1.0,0,0,0,0,0,1,0,0,0,0
2004.0,105343.0,530.0,5.0,3.0,1,185.3,9.0,0,0,0,1,0,0,0,0,0,0
2014.0,17700.0,20750.0,2.0,2.0,1,38.675,1.0,0,0,0,0,0,1,0,0,0,0
2016.0,15000.0,11980.0,5.0,5.0,1,115.94,4.0,0,0,0,0,0,1,0,0,0,0
2003.0,149000.0,3850.0,5.0,4.0,3,206.95,9.0,0,0,0,0,0,1,0,0,0,0
2014.0,30000.0,5995.0,5.0,3.0,1,239.95,9.0,0,0,0,0,0,0,0,0,1,0
2009.0,63783.0,9784.0,4.0,2.0,1,235.68,2.0,1,0,0,0,0,0,0,0,0,0
2012.0,43500.0,9000.0,5.0,5.0,1,10.6,0.5,0,0,0,0,0,1,0,0,0,0
2001.0,118000.0,2000.0,5.0,5.0,3,200.0,9.0,0,0,0,0,0,1,0,0,0,0
2015.0,20642.0,12999.0,5.0,5.0,1,169.99,2.0,0,0,0,0,0,1,0,0,0,0
2009.0,48000.0,8999.0,4.0,3.0,1,149.99,3.0,0,0,0,0,0,0,0,0,0,1
2018.0,9.0,8499.0,4.0,3.0,1,68.499,3.0,0,0,0,0,0,1,0,0,0,0
2019.0,11430.0,12498.0,5.0,5.0,1,129.77781459627974,75.37952917951704,0,0,0,0,0,0,0,0,1,0
2008.0,80000.0,1550.0,5.0,5.0,1,137.5,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,32300.0,10499.0,2.0,2.0,2,644.95,6.0,0,0,0,0,0,1,0,0,0,0
2014.0,33377.0,9000.0,5.0,5.0,1,24.077,1.0,0,0,0,0,0,1,0,0,0,0
2008.0,92000.0,3299.0,5.0,5.0,2,123.299,6.0,0,0,1,0,0,0,0,0,0,0
2009.0,43000.0,5695.0,5.0,5.0,1,344.75,3.0,0,0,0,0,0,0,0,0,1,0
2012.0,80000.0,12490.0,5.0,5.0,1,23.747,1.0,1,0,0,0,0,0,0,0,0,0
2017.0,40000.0,15697.0,7.0,5.0,1,353.94,2.0,0,0,0,0,0,0,0,0,1,0
2019.0,16807.0,31199.0,6.0,5.0,1,278.39300000000003,3.0,0,0,0,1,0,0,0,0,0,0
2016.0,19700.0,9000.0,5.0,5.0,1,37.997,1.0,1,0,0,0,0,0,0,0,0,0
2003.0,100000.0,995.0,4.0,3.0,2,40.995,2.0,0,0,0,0,0,1,0,0,0,0
2019.0,22607.0,11195.0,5.0,5.0,1,51.195,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,40000.0,5750.0,4.0,3.0,1,23.45,1.0,0,0,0,0,0,1,0,0,0,0
2007.0,84090.0,2795.0,5.0,5.0,1,95.9,2.0,0,0,0,1,0,0,0,0,0,0
2018.0,3500.0,33995.0,5.0,4.0,1,379.95,2.0,0,0,0,0,0,0,0,0,0,1
2017.0,2000.0,12497.0,5.0,5.0,1,184.97,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,10306.0,10290.0,5.0,5.0,1,162.9,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,1687.0,20990.0,5.0,5.0,1,459.8,2.0,0,0,0,0,0,0,0,0,1,0
2002.0,109000.0,629.0,5.0,5.0,1,66.29,3.0,0,0,0,0,1,0,0,0,0,0
2010.0,80000.0,8495.0,5.0,5.0,3,265.485,12.0,0,0,0,0,0,1,0,0,0,0
2019.0,19051.0,19990.0,5.0,5.0,1,25.997,1.0,0,1,0,0,0,0,0,0,0,0
2008.0,134374.0,1349.0,5.0,3.0,1,69.443,3.0,0,0,0,0,0,0,1,0,0,0
2014.0,100000.0,14980.0,7.0,5.0,1,339.6,2.0,0,0,0,0,0,0,0,1,0,0
2009.0,93173.0,3940.0,5.0,3.0,1,91.82,4.0,0,0,0,0,0,0,0,0,0,1
2016.0,26795.0,15499.0,8.0,5.0,1,11.5499,0.5,0,0,0,0,0,1,0,0,0,0
2019.0,5706.0,39990.0,5.0,5.0,3,519.9000000000001,6.0,0,0,0,0,0,1,0,0,0,0
2018.0,1943.0,18980.0,5.0,5.0,3,78.98,3.0,0,0,0,0,0,1,0,0,0,0
2006.0,121000.0,1600.0,5.0,5.0,1,20.96,1.0,0,0,0,0,0,0,0,0,0,1
2007.0,94000.0,1650.0,5.0,3.0,1,76.5,3.0,0,0,0,1,0,0,0,0,0,0
2017.0,23667.0,16999.0,5.0,5.0,1,11.6999,0.5,0,0,0,0,0,1,0,0,0,0
2015.0,40114.0,8995.0,5.0,4.0,1,129.95,2.0,0,0,0,0,0,0,1,0,0,0
2000.0,96800.0,995.0,5.0,5.0,1,49.95,2.0,0,0,0,0,0,0,0,0,0,1
2018.0,4500.0,17995.0,5.0,5.0,1,359.95000000000005,9.0,0,0,0,0,0,1,0,0,0,0
2011.0,54500.0,3250.0,5.0,3.0,1,92.5,3.0,0,0,0,0,0,0,0,0,1,0
2019.0,7000.0,7590.0,5.0,5.0,1,10.759,0.5,0,0,0,0,0,1,0,0,0,0
2009.0,70000.0,5250.0,7.0,5.0,1,24.725,1.0,0,0,0,0,0,0,0,1,0,0
2001.0,153000.0,745.0,5.0,5.0,1,54.9,2.0,1,0,0,0,0,0,0,0,0,0
2005.0,106000.0,950.0,5.0,5.0,1,11.9,0.5,0,0,0,0,0,0,0,0,1,0
2011.0,77000.0,17490.0,5.0,5.0,1,389.8,2.0,0,1,0,0,0,0,0,0,0,0
2017.0,5000.0,39850.0,5.0,5.0,3,95.865,3.0,0,0,0,0,0,1,0,0,0,0
2007.0,58441.0,1995.0,5.0,5.0,1,159.75,3.0,0,0,0,0,0,1,0,0,0,0
2004.0,122000.0,1495.0,5.0,4.0,2,41.3455,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,8729.0,11550.0,5.0,5.0,1,295.5,9.0,0,0,0,0,0,1,0,0,0,0
2012.0,65500.0,11500.0,5.0,5.0,3,655.0,27.0,0,0,0,0,0,1,0,0,0,0
2015.0,16000.0,53995.0,4.0,2.0,1,599.95,3.0,0,0,0,0,1,0,0,0,0,0
2017.0,5000.0,12995.0,5.0,5.0,1,23.8985,1.0,0,0,0,0,1,0,0,0,0,0
2016.0,27236.0,43986.0,7.0,5.0,3,371.958,12.0,0,0,0,0,0,1,0,0,0,0
2017.0,15169.0,8691.0,5.0,3.0,1,27.8219,1.0,0,0,0,0,0,0,0,0,1,0
2010.0,98000.0,12977.0,7.0,5.0,3,67.7862,3.0,0,0,0,0,0,1,0,0,0,0
2004.0,82000.0,10500.0,5.0,5.0,1,45.25,2.0,1,0,0,0,0,0,0,0,0,0
2013.0,28319.0,5400.0,4.0,3.0,1,25.4,1.0,0,0,0,1,0,0,0,0,0,0
2018.0,4000.0,48000.0,4.0,3.0,1,14.8,0.5,1,0,0,0,0,0,0,0,0,0
2015.0,25692.0,19495.0,4.0,4.0,1,49.7475,2.0,0,0,0,1,0,0,0,0,0,0
2014.0,13000.0,79948.0,4.0,2.0,3,189.896,1.5,0,0,0,0,0,1,0,0,0,0
2011.0,57600.0,10990.0,5.0,4.0,3,256.93,9.0,0,0,0,0,0,1,0,0,0,0
2012.0,79250.0,15495.0,5.0,5.0,1,214.95,3.0,0,1,0,0,0,0,0,0,0,0
2012.0,27000.0,9000.0,5.0,5.0,1,129.89,3.0,0,0,0,0,0,1,0,0,0,0
2006.0,74000.0,2995.0,5.0,3.0,1,88.985,4.0,1,0,0,0,0,0,0,0,0,0
2009.0,29000.0,1480.0,5.0,5.0,1,20.444,1.0,0,0,0,0,0,1,0,0,0,0
2014.0,82451.0,13290.0,5.0,4.0,1,11.329,0.5,0,0,0,0,0,1,0,0,0,0
2010.0,67000.0,18480.0,4.0,5.0,1,11.848,0.5,0,1,0,0,0,0,0,0,0,0
2015.0,26000.0,9000.0,5.0,4.0,1,61.85,1.0,0,0,0,0,0,1,0,0,0,0
2009.0,124375.0,2990.0,5.0,5.0,2,42.99,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,6193.0,9000.0,5.0,5.0,1,135.997,2.0,0,0,0,0,0,1,0,0,0,0
