anio_registro,millas_recorridas,precio_vehiculo,num_asientos,num_puertas,complejidad_reparacion,costo_reparacion,horas_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
2018.0,4000.0,31000.0,5.0,5.0,1,13.1,0.5,1,0,0,0,0,0,0,0,0,0
2007.0,77922.0,6995.0,2.0,2.0,1,22.0985,1.0,0,0,0,0,0,0,0,1,0,0
2015.0,48970.0,8490.0,5.0,5.0,1,25.094,1.0,0,0,0,0,0,1,0,0,0,0
2012.0,73000.0,6250.0,5.0,5.0,1,43.125,2.0,0,0,0,0,0,0,0,0,1,0
2012.0,28492.0,5950.0,5.0,5.0,2,41.785,2.0,0,0,1,0,0,0,0,0,0,0
2005.0,134000.0,990.0,5.0,4.0,2,579.0,24.0,0,0,0,0,0,1,0,0,0,0
2010.0,54764.0,10190.0,5.0,4.0,3,323.8,6.0,0,0,0,0,0,1,0,0,0,0
2014.0,94705.0,9939.0,4.0,2.0,1,238.78,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,32238.0,7975.0,5.0,5.0,1,199.5,2.0,0,0,0,0,0,0,0,1,0,0
2007.0,65380.0,2290.0,5.0,5.0,1,62.29,3.0,0,0,0,0,0,1,0,0,0,0
2009.0,71113.0,8195.0,5.0,5.0,1,261.95,9.0,0,1,0,0,0,0,0,0,0,0
2008.0,90000.0,4989.0,5.0,5.0,1,139.78,2.0,0,0,0,1,0,0,0,0,0,0
2016.0,20303.0,27990.0,5.0,5.0,1,163.97,4.0,1,0,0,0,0,0,0,0,0,0
2009.0,115000.0,2795.0,5.0,5.0,2,387.95,18.0,0,0,1,0,0,0,0,0,0,0
2016.0,19306.0,21000.0,4.0,4.0,1,390.0,9.0,0,0,0,0,1,0,0,0,0,0
2013.0,77000.0,44995.0,5.0,5.0,3,86.997,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,70893.0,15498.0,5.0,5.0,3,429.96,6.0,0,0,0,0,0,1,0,0,0,0
2011.0,86000.0,9495.0,5.0,4.0,3,214.95,6.0,0,0,0,0,0,1,0,0,0,0
2004.0,115084.0,1885.0,5.0,4.0,1,198.85,9.0,0,0,0,0,0,1,0,0,0,0
2009.0,99136.0,2590.0,5.0,5.0,1,65.9,2.0,0,0,0,0,0,0,0,0,1,0
2017.0,5265.0,11000.0,5.0,5.0,1,31.0,1.0,0,0,0,0,0,1,0,0,0,0
2016.0,22213.0,17000.0,5.0,5.0,1,25.1,1.0,0,0,0,0,0,0,0,0,0,1
2011.0,76186.0,8995.0,2.0,2.0,1,349.85,10.0,0,0,0,0,0,1,0,0,0,0
2010.0,85600.0,6750.0,4.0,3.0,1,26.75,1.0,0,0,0,0,0,0,0,0,0,1
2010.0,30000.0,4995.0,4.0,3.0,1,10.4995,0.5,0,0,0,0,0,1,0,0,0,0
2016.0,26140.0,14499.0,5.0,5.0,1,329.98,2.0,0,0,0,1,0,0,0,0,0,0
2005.0,53000.0,9999.0,5.0,5.0,3,30.9999,1.5,0,0,0,0,0,1,0,0,0,0
2007.0,103000.0,1395.0,5.0,3.0,1,67.9,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,15432.0,15499.0,5.0,4.0,1,55.499,2.0,0,0,0,0,0,1,0,0,0,0
2012.0,37000.0,12800.0,5.0,5.0,1,32.8,1.0,1,0,0,0,0,0,0,0,0,0
2011.0,40218.0,7991.0,5.0,5.0,1,27.1919,1.0,0,0,0,0,0,1,0,0,0,0
2004.0,66000.0,8995.0,5.0,5.0,1,92.5,3.0,0,1,0,0,0,0,0,0,0,0
2005.0,94400.0,6699.0,5.0,5.0,1,26.699,1.0,0,0,0,0,0,0,0,0,0,1
2018.0,5000.0,24999.0,5.0,5.0,1,34.999399999999994,1.0,0,0,0,0,0,0,0,0,0,1
2017.0,5780.0,26754.0,5.0,4.0,1,447.54,9.0,1,0,0,0,0,0,0,0,0,0
2009.0,93365.0,8995.0,5.0,5.0,1,127.9,2.0,0,1,0,0,0,0,0,0,0,0
2005.0,50260.0,995.0,5.0,5.0,1,66.965,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,44000.0,9495.0,7.0,5.0,2,45.697,2.0,0,0,1,0,0,0,0,0,0,0
2015.0,18000.0,13299.0,7.0,5.0,1,33.299,1.0,0,0,0,0,0,0,1,0,0,0
2014.0,41000.0,8995.0,5.0,4.0,1,129.95,2.0,0,0,0,0,0,0,0,0,0,1
2009.0,52000.0,8000.0,5.0,5.0,1,200.0,2.0,0,0,0,1,0,0,0,0,0,0
2018.0,1971.0,19479.0,5.0,5.0,1,254.79,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,45596.0,5976.0,5.0,5.0,2,199.52,4.0,0,0,1,0,0,0,0,0,0,0
2013.0,62250.0,6595.0,5.0,5.0,1,245.95,9.0,0,0,0,0,0,0,0,1,0,0
2018.0,1305.0,18995.0,5.0,5.0,1,38.995000000000005,1.0,0,0,0,0,0,1,0,0,0,0
2014.0,16000.0,14995.0,7.0,5.0,1,329.95000000000005,9.0,0,0,0,0,0,0,0,1,0,0
2006.0,71000.0,1495.0,5.0,5.0,1,20.4485,1.0,0,0,0,0,0,1,0,0,0,0
2006.0,76000.0,1499.0,5.0,3.0,1,10.1499,0.5,0,0,0,0,0,0,0,1,0,0
2016.0,40054.0,8000.0,5.0,3.0,1,27.2,1.0,0,0,0,1,0,0,0,0,0,0
2009.0,135000.0,4750.0,4.0,4.0,1,10.475,0.5,0,0,0,0,0,0,0,0,0,1
2019.0,10928.0,14299.0,5.0,5.0,1,325.98,2.0,0,0,0,1,0,0,0,0,0,0
2014.0,41739.0,10495.0,7.0,5.0,2,464.95,18.0,0,0,1,0,0,0,0,0,0,0
2009.0,110000.0,4999.0,5.0,5.0,1,309.95000000000005,3.0,1,0,0,0,0,0,0,0,0,0
2013.0,60863.0,6250.0,5.0,5.0,1,165.0,2.0,0,0,0,0,0,1,0,0,0,0
2018.0,100.0,8991.0,5.0,5.0,1,240.919,8.0,0,0,0,0,0,0,0,0,1,0
2010.0,58000.0,4999.0,5.0,5.0,1,24.999,1.0,0,0,0,1,0,0,0,0,0,0
2017.0,7120.0,22990.0,5.0,5.0,1,289.9,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,3500.0,23450.0,4.0,2.0,1,274.5,2.0,0,1,0,0,0,0,0,0,0,0
2014.0,28226.0,5927.0,5.0,5.0,1,356.35,3.0,0,0,0,0,1,0,0,0,0,0
2014.0,31242.0,8500.0,5.0,5.0,1,236.5,8.0,0,0,0,0,0,1,0,0,0,0
2008.0,75964.0,1995.0,4.0,2.0,1,559.0,8.0,0,0,0,0,0,0,1,0,0,0
2012.0,52535.0,5498.0,4.0,3.0,1,94.98,2.0,0,0,0,0,0,0,0,0,0,1
2015.0,21913.0,23995.0,5.0,4.0,1,27.1985,1.0,0,0,0,0,0,1,0,0,0,0
2018.0,30.0,26000.0,5.0,5.0,1,63.149172297350674,0.5,1,0,0,0,0,0,0,0,0,0
2018.0,4000.0,27000.0,5.0,5.0,1,580.0,2.0,1,0,0,0,0,0,0,0,0,0
2018.0,110.0,49850.0,7.0,5.0,1,408.95,3.0,0,1,0,0,0,0,0,0,0,0
2018.0,4928.0,17950.0,5.0,5.0,1,239.5,3.0,1,0,0,0,0,0,0,0,0,0
2019.0,18066.0,14000.0,5.0,5.0,1,200.0,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,2647.0,11000.0,5.0,5.0,1,260.0,2.0,0,0,0,0,0,0,0,1,0,0
2016.0,40054.0,12495.0,5.0,5.0,3,31.2495,1.5,0,0,0,0,0,1,0,0,0,0
2014.0,32330.0,6961.0,5.0,3.0,1,66.961,3.0,0,0,0,1,0,0,0,0,0,0
2009.0,39354.0,8500.0,5.0,5.0,1,28.5,1.0,0,0,0,0,0,0,0,1,0,0
2019.0,6430.0,20599.0,5.0,5.0,1,265.99,3.0,1,0,0,0,0,0,0,0,0,0
2016.0,22889.0,8890.0,5.0,5.0,1,44.445,2.0,0,0,0,1,0,0,0,0,0,0
2011.0,46000.0,53000.0,4.0,2.0,3,75.9,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,99000.0,7495.0,7.0,5.0,1,10.7495,0.5,0,0,0,0,0,1,0,0,0,0
2015.0,21215.0,8995.0,5.0,5.0,1,24.377,1.0,0,0,0,0,0,1,0,0,0,0
2013.0,30000.0,48950.0,5.0,5.0,3,108.95,3.0,0,0,0,0,0,1,0,0,0,0
2016.0,11500.0,11990.0,5.0,5.0,1,267.91,8.0,0,0,0,0,0,0,1,0,0,0
2011.0,90000.0,2195.0,5.0,5.0,1,83.9,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,10688.0,23400.0,5.0,5.0,1,12.34,0.5,0,1,0,0,0,0,0,0,0,0
2012.0,110892.0,13490.0,4.0,4.0,1,32.141,1.0,1,0,0,0,0,0,0,0,0,0
2006.0,114000.0,650.0,5.0,5.0,1,20.195,1.0,0,0,0,0,0,1,0,0,0,0
2007.0,7092.0,9990.0,5.0,4.0,1,10.999,0.5,0,1,0,0,0,0,0,0,0,0
2011.0,50000.0,17997.0,4.0,4.0,1,399.94,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,80000.0,3495.0,5.0,5.0,2,294.75,6.0,0,0,1,0,0,0,0,0,0,0
2013.0,33000.0,6690.0,5.0,5.0,1,106.9,2.0,0,0,0,1,0,0,0,0,0,0
2013.0,40054.0,15977.0,4.0,3.0,1,87.93100000000001,2.0,0,0,0,0,0,0,0,1,0,0
2015.0,31662.0,9995.0,5.0,5.0,2,219.95,6.0,0,0,1,0,0,0,0,0,0,0
2017.0,5262.0,25950.0,5.0,4.0,1,52.975,2.0,1,0,0,0,0,0,0,0,0,0
2012.0,36000.0,3790.0,4.0,3.0,1,23.79,1.0,0,0,0,0,0,1,0,0,0,0
2009.0,103000.0,3392.0,5.0,5.0,2,147.84,4.0,0,0,0,0,0,1,0,0,0,0
2013.0,24000.0,4850.0,4.0,5.0,1,42.425,2.0,0,0,0,0,0,1,0,0,0,0
2006.0,104000.0,1699.0,4.0,5.0,1,76.99000000000001,3.0,0,0,0,0,0,0,0,1,0,0
2018.0,7702.0,13495.0,5.0,5.0,1,33.495000000000005,1.0,0,0,0,0,0,0,0,0,1,0
2017.0,27102.0,10381.0,5.0,5.0,1,29.3429,1.0,0,0,0,0,0,0,1,0,0,0
2015.0,20000.0,10694.0,7.0,5.0,1,45.347,2.0,0,0,0,0,0,0,1,0,0,0
2014.0,49000.0,11000.0,5.0,4.0,1,260.0,2.0,0,0,0,0,0,0,0,1,0,0
2014.0,78700.0,10645.0,5.0,5.0,3,63.1935,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,44000.0,5990.0,5.0,5.0,1,499.5,10.0,0,0,0,0,1,0,0,0,0,0
2017.0,2572.0,27995.0,5.0,5.0,1,12.7995,0.5,0,1,0,0,0,0,0,0,0,0
2005.0,15000.0,8995.0,5.0,5.0,1,87.485,4.0,0,0,0,0,0,0,1,0,0,0
2016.0,16306.0,18991.0,7.0,5.0,2,58.991,2.0,0,0,0,0,0,1,0,0,0,0
2012.0,86800.0,12250.0,7.0,5.0,1,285.0,2.0,0,0,0,1,0,0,0,0,0,0
2017.0,8781.0,10990.0,5.0,5.0,1,149.9,2.0,0,0,0,0,0,1,0,0,0,0
2008.0,57649.0,1750.0,5.0,5.0,1,21.575,1.0,0,0,0,0,0,0,0,0,1,0
2013.0,106700.0,13994.0,5.0,4.0,1,24.1982,1.0,1,0,0,0,0,0,0,0,0,0
2015.0,17617.0,12000.0,5.0,5.0,1,280.0,2.0,0,0,0,0,0,0,0,1,0,0
2011.0,49000.0,6000.0,5.0,5.0,1,214.0,8.0,0,0,0,1,0,0,0,0,0,0
2005.0,119354.0,1195.0,5.0,5.0,1,71.95,3.0,0,0,0,1,0,0,0,0,0,0
2014.0,47000.0,11300.0,7.0,5.0,1,26.78,1.0,0,0,0,0,0,0,0,0,0,1
2003.0,36000.0,2985.0,4.0,3.0,2,42.6865,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,2531.0,7000.0,4.0,3.0,1,180.0,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,12600.0,45500.0,2.0,2.0,3,498.5,9.0,0,0,0,0,0,1,0,0,0,0
2017.0,40054.0,22430.0,4.0,5.0,1,264.3,2.0,1,0,0,0,0,0,0,0,0,0
2012.0,54000.0,6495.0,6.0,5.0,2,209.9,4.0,0,0,1,0,0,0,0,0,0,0
2001.0,123000.0,1995.0,2.0,2.0,1,159.75,3.0,1,0,0,0,0,0,0,0,0,0
2014.0,31000.0,5250.0,4.0,3.0,1,21.575,1.0,0,0,0,0,0,1,0,0,0,0
2012.0,127607.0,6485.0,5.0,5.0,1,384.25,3.0,0,1,0,0,0,0,0,0,0,0
2019.0,24087.0,19750.0,5.0,5.0,1,59.75,2.0,0,0,0,0,0,0,1,0,0,0
2007.0,81000.0,3790.0,5.0,4.0,3,63.79,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,45398.0,6250.0,7.0,5.0,1,102.5,2.0,0,0,0,0,0,0,0,0,1,0
2018.0,10.0,8995.0,5.0,5.0,1,11.7495,0.5,0,0,0,0,0,0,0,0,1,0
2017.0,16950.0,11598.0,5.0,5.0,1,295.98,9.0,0,0,0,0,0,0,0,0,1,0
2004.0,104300.0,1295.0,5.0,5.0,1,69.065,3.0,0,0,0,0,0,1,0,0,0,0
2003.0,90000.0,7999.0,2.0,2.0,3,259.99,9.0,0,0,0,0,0,1,0,0,0,0
2010.0,104000.0,5489.0,5.0,5.0,3,64.9401,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,30000.0,5995.0,4.0,3.0,1,65.995,3.0,0,0,0,0,0,0,0,0,1,0
2019.0,25000.0,64995.0,5.0,5.0,1,84.995,1.0,0,1,0,0,0,0,0,0,0,0
2002.0,82296.0,1000.0,5.0,5.0,1,10.1,0.5,0,0,0,0,1,0,0,0,0,0
2015.0,25186.0,4795.0,4.0,3.0,1,135.9,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,4000.0,24500.0,5.0,5.0,1,425.0,9.0,1,0,0,0,0,0,0,0,0,0
2003.0,173000.0,6989.0,5.0,5.0,1,249.89,9.0,1,0,0,0,0,0,0,0,0,0
2010.0,63000.0,9875.0,5.0,5.0,1,44.9375,2.0,1,0,0,0,0,0,0,0,0,0
2011.0,99928.0,10000.0,5.0,5.0,3,63.0,3.0,0,0,0,0,0,1,0,0,0,0
2016.0,31084.0,35995.0,7.0,5.0,1,57.9975,2.0,1,0,0,0,0,0,0,0,0,0
2014.0,31161.0,6395.0,4.0,3.0,1,379.75,3.0,0,0,0,0,0,0,0,0,0,1
2017.0,3800.0,21000.0,5.0,5.0,1,270.0,3.0,0,0,0,0,0,1,0,0,0,0
2019.0,2830.0,16056.0,5.0,5.0,1,200.56,2.0,0,0,0,1,0,0,0,0,0,0
2012.0,44212.0,13995.0,7.0,5.0,1,100.4194868815337,1.0,0,0,0,0,0,0,0,0,0,1
2009.0,70000.0,3995.0,5.0,5.0,1,195.955,8.0,0,0,0,0,0,0,0,1,0,0
2017.0,8322.0,23888.0,5.0,5.0,1,418.88,9.0,0,0,0,0,0,0,0,1,0,0
2011.0,69700.0,5400.0,5.0,5.0,1,20.8,0.5,0,0,0,0,0,0,1,0,0,0
2017.0,1023.0,8995.0,5.0,5.0,1,194.905,1.0,0,0,0,0,0,0,0,0,0,1
2017.0,5717.0,26000.0,5.0,4.0,3,75.6,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,4603.0,22985.0,5.0,4.0,3,349.85,6.0,0,0,0,0,0,1,0,0,0,0
2004.0,119000.0,4990.0,5.0,5.0,3,64.99,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,18278.0,8700.0,5.0,5.0,2,207.0,6.0,0,0,1,0,0,0,0,0,0,0
2008.0,67500.0,2690.0,5.0,5.0,1,20.807,1.0,0,0,0,0,0,0,1,0,0,0
2017.0,19.0,24990.0,7.0,5.0,1,27.497,1.0,0,1,0,0,0,0,0,0,0,0
2006.0,20000.0,2975.0,5.0,5.0,1,69.75,2.0,0,0,0,0,0,0,0,1,0,0
2017.0,5.0,10345.0,5.0,5.0,2,463.45,18.0,0,0,0,0,0,1,0,0,0,0
2007.0,61263.0,8995.0,5.0,5.0,1,20.597,1.0,0,0,0,1,0,0,0,0,0,0
2005.0,82000.0,8995.0,5.0,5.0,3,68.995,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,4500.0,6995.0,5.0,5.0,1,46.995,2.0,0,0,0,0,0,1,0,0,0,0
2007.0,101000.0,2295.0,5.0,4.0,3,142.95,6.0,0,0,0,0,0,1,0,0,0,0
2015.0,31446.0,6550.0,5.0,3.0,1,26.55,1.0,0,0,0,0,0,0,0,0,1,0
2012.0,143000.0,3999.0,7.0,5.0,1,99.99,3.0,0,0,0,1,0,0,0,0,0,0
2016.0,23000.0,27950.0,5.0,5.0,1,459.5,9.0,0,1,0,0,0,0,0,0,0,0
2005.0,84000.0,950.0,5.0,5.0,1,20.95,1.0,0,0,0,0,1,0,0,0,0,0
2007.0,84000.0,3350.0,7.0,5.0,1,213.5,9.0,0,0,0,1,0,0,0,0,0,0
2014.0,17289.0,8995.0,5.0,5.0,1,137.95,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,21000.0,34900.0,7.0,5.0,1,40.94,1.0,1,0,0,0,0,0,0,0,0,0
2011.0,95295.0,7999.0,5.0,5.0,1,10.7999,0.5,1,0,0,0,0,0,0,0,0,0
2011.0,77000.0,17990.0,4.0,5.0,1,30.794,1.0,0,1,0,0,0,0,0,0,0,0
2012.0,58000.0,3990.0,4.0,5.0,1,219.9,9.0,0,0,0,0,0,0,0,1,0,0
2017.0,11137.0,27151.0,5.0,4.0,3,32.7151,1.5,0,0,0,0,0,1,0,0,0,0
2014.0,79000.0,3995.0,5.0,5.0,3,62.397,3.0,0,0,0,0,0,1,0,0,0,0
2009.0,50000.0,2790.0,4.0,3.0,1,20.837,1.0,0,0,0,1,0,0,0,0,0,0
2012.0,48000.0,8400.0,5.0,4.0,3,204.0,6.0,0,0,0,0,0,1,0,0,0,0
2012.0,50000.0,4998.0,5.0,5.0,1,449.9,10.0,0,0,0,0,1,0,0,0,0,0
2011.0,102000.0,8995.0,7.0,5.0,3,287.9,6.0,0,0,0,0,0,1,0,0,0,0
2010.0,96000.0,2499.0,5.0,5.0,1,82.96061473738537,70.55242293097615,0,0,0,1,0,0,0,0,0,0
2014.0,51000.0,7895.0,5.0,5.0,1,22.3685,1.0,0,0,0,0,0,1,0,0,0,0
2016.0,18335.0,8900.0,5.0,5.0,1,44.45,2.0,0,0,0,0,0,0,0,0,1,0
2010.0,90602.0,14750.0,7.0,5.0,3,74.75,3.0,0,0,0,0,0,1,0,0,0,0
2011.0,97136.0,15750.0,7.0,5.0,3,75.75,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,2079.0,14695.0,5.0,5.0,1,186.95,2.0,0,0,0,0,0,0,0,0,1,0
2015.0,3000.0,47950.0,2.0,2.0,3,74.38499999999999,3.0,0,0,0,0,0,1,0,0,0,0
2006.0,142000.0,4700.0,7.0,5.0,3,62.82,3.0,0,0,0,0,0,1,0,0,0,0
2004.0,93000.0,1495.0,5.0,5.0,1,54.95,2.0,0,0,0,1,0,0,0,0,0,0
2017.0,20242.0,14400.0,5.0,5.0,1,24.32,1.0,0,0,0,0,0,1,0,0,0,0
2007.0,149000.0,600.0,14.0,0.0,1,40.3,2.0,0,0,0,1,0,0,0,0,0,0
2016.0,15430.0,8995.0,5.0,5.0,1,53.7,0.5,0,0,0,0,0,1,0,0,0,0
2012.0,70700.0,10495.0,5.0,4.0,1,164.95,3.0,1,0,0,0,0,0,0,0,0,0
2018.0,1.0,10745.0,5.0,3.0,1,254.9,2.0,0,0,0,0,0,0,0,0,1,0
2006.0,80000.0,1890.0,5.0,5.0,1,85.67,4.0,0,0,0,1,0,0,0,0,0,0
2011.0,47000.0,3000.0,5.0,5.0,1,210.0,9.0,0,0,0,0,0,0,0,0,1,0
2017.0,2502.0,10298.0,5.0,5.0,2,46.1788,2.0,0,0,1,0,0,0,0,0,0,0
2011.0,176230.0,1489.0,5.0,4.0,1,84.467,4.0,0,0,0,0,0,1,0,0,0,0
2014.0,44000.0,5995.0,5.0,5.0,1,21.99,0.5,0,0,0,0,0,1,0,0,0,0
2018.0,4300.0,26480.0,5.0,5.0,1,304.8,2.0,0,0,0,0,0,0,0,0,0,1
2015.0,40900.0,8890.0,5.0,5.0,3,68.001,3.0,0,0,0,0,0,1,0,0,0,0
2018.0,3541.0,22880.0,5.0,4.0,1,152.768924096009,1.0,0,0,0,0,0,1,0,0,0,0
2017.0,10.0,35000.0,5.0,5.0,1,475.0,8.0,1,0,0,0,0,0,0,0,0,0
2018.0,6600.0,21990.0,5.0,5.0,1,279.9,3.0,0,0,0,0,0,1,0,0,0,0
2011.0,42000.0,7490.0,5.0,5.0,1,67.49,3.0,0,0,0,0,1,0,0,0,0,0
2014.0,39729.0,10500.0,5.0,5.0,1,145.0,2.0,0,0,0,0,0,0,1,0,0,0
2006.0,201000.0,3995.0,5.0,5.0,3,199.9,6.0,0,0,0,0,0,1,0,0,0,0
2011.0,25669.0,4795.0,5.0,5.0,1,42.3975,2.0,0,0,0,0,0,0,0,0,1,0
2009.0,95000.0,2200.0,5.0,5.0,2,41.98,2.0,0,0,1,0,0,0,0,0,0,0
2019.0,12300.0,13990.0,5.0,4.0,1,179.9,2.0,0,0,0,0,0,1,0,0,0,0
2010.0,32000.0,3495.0,5.0,5.0,1,23.1455,1.0,0,0,0,0,0,1,0,0,0,0
2016.0,18478.0,27000.0,4.0,2.0,1,580.0,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,15962.0,14500.0,5.0,5.0,1,330.0,2.0,0,1,0,0,0,0,0,0,0,0
2006.0,69000.0,8995.0,2.0,2.0,1,39.0,0.5,0,1,0,0,0,0,0,0,0,0
2014.0,75717.0,6885.0,5.0,5.0,1,108.85,2.0,0,0,0,0,0,0,0,0,1,0
2017.0,39989.0,18600.0,5.0,5.0,1,58.6,2.0,1,0,0,0,0,0,0,0,0,0
2011.0,56400.0,5275.0,5.0,5.0,1,92.75,2.0,0,0,0,0,0,1,0,0,0,0
2012.0,12000.0,3550.0,4.0,5.0,1,10.355,0.5,0,0,0,0,0,0,1,0,0,0
2019.0,29000.0,57990.0,7.0,5.0,1,54.794,1.0,0,1,0,0,0,0,0,0,0,0
2001.0,89000.0,2495.0,2.0,2.0,1,84.95,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,58880.0,7789.0,5.0,5.0,1,27.0101,1.0,0,0,0,0,0,0,0,0,0,1
2013.0,54442.0,7489.0,5.0,5.0,1,27.489,1.0,0,0,0,0,0,1,0,0,0,0
2013.0,88000.0,8990.0,5.0,5.0,1,28.091,1.0,0,0,0,0,0,1,0,0,0,0
2012.0,45677.0,8995.0,5.0,5.0,1,21.707,1.0,0,0,0,0,0,0,0,1,0,0
2017.0,10750.0,24495.0,7.0,5.0,1,44.495000000000005,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,21546.0,8220.0,5.0,5.0,1,122.2,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,7895.0,46980.0,5.0,5.0,3,649.8,9.0,0,0,0,0,0,1,0,0,0,0
2003.0,101000.0,995.0,5.0,5.0,1,59.900000000000006,2.0,0,0,0,0,0,0,0,0,0,1
2012.0,55800.0,4994.0,5.0,5.0,1,21.4982,1.0,0,0,0,0,0,1,0,0,0,0
2011.0,40000.0,6495.0,5.0,5.0,1,104.95,2.0,0,0,0,0,0,0,0,0,1,0
2016.0,24280.0,26498.0,5.0,5.0,1,398.482,8.0,0,0,0,0,0,1,0,0,0,0
2019.0,4302.0,18300.0,2.0,2.0,1,188.1,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,51604.0,15500.0,5.0,5.0,1,350.0,2.0,0,0,0,0,0,0,0,0,0,1
