,index,marca,modelo,color,anio_registro,tipo_vehiculo,millas_recorridas,tamanio_motor,transmision,tipo_combustible,precio_vehiculo,num_asientos,num_puertas,problema_averia,id_problema_averia,fecha_averia,complejidad_reparacion,costo_reparacion,horas_reparacion,fecha_reparacion
28,28,Land Rover,2.5L,Grey,2006.0,SUV,54000.00000000001,2.5L,Manual,Diesel,23994.999999999996,6.0,3.0,Steering Wheel Shaking,0,2018-08-26,3,83.995,3.0,2018-08-26
29,29,Nissan,1.6L,Grey,2012.9999999999998,SUV,30999.999999999996,1.6L,Manual,Petrol,8995.0,5.0,5.0,Tyre Alignment,0,2018-05-19,1,10.8995,0.5,2018-05-19
30,30,Renault,1.6L,Black,2010.0,Hatchback,114000.0,1.6L,Manual,Petrol,2595.0,5.0,5.0,Warning Light,0,2018-07-21,1,205.95,9.0,2018-07-23
31,31,SKODA,2.0L,White,2014.0,SUV,69267.0,2.0L,Automatic,Diesel,10000.0,5.0,5.0,Engine Issue,4,2018-03-18,1,700.0,10.0,2018-03-20
32,32,BMW,3.0L,Black,2016.0000000000002,SUV,26955.0,3.0L,Automatic,Diesel,25899.999999999996,5.0,5.0,Steering Wheel Shaking,0,2018-06-01,1,45.900000000000006,1.0,2018-06-01
33,33,Volvo,2.0L,Blue,2008.0,Coupe,82000.0,2.0L,Manual,Diesel,4495.0,4.0,2.0,Radiator Leaking,0,2018-05-26,3,209.9,6.0,2018-05-27
34,34,Audi,1.8L,White,2018.0000000000002,Estate,4000.0,1.8L,Automatic,Petrol,31000.0,5.0,5.0,Tyre Alignment,0,2018-03-25,1,13.1,0.5,2018-03-25
35,35,Toyota,2.5L,Silver,2007.0000000000002,Pickup,77922.0,2.5L,Manual,Diesel,6995.0,2.0,2.0,Flat Tyres,0,2018-05-21,1,22.0985,1.0,2018-05-21
36,36,Mazda,2.0L,Silver,2015.0,Hatchback,48970.0,2.0L,Manual,Petrol,8490.0,5.0,5.0,Windscreen Crack,0,2018-03-14,1,25.094,1.0,2018-03-14
37,37,Vauxhall,2.2L,Grey,2012.0,SUV,73000.0,2.2L,Manual,Diesel,6250.0,5.0,5.0,Brake Pads Worn,0,2018-06-17,1,43.125,2.0,2018-06-17
38,38,Citroen,1.6L,Red,2012.0,Hatchback,28492.0,1.6L,Manual,Petrol,5950.0,5.0,5.0,Flat Tyres,0,2018-03-25,2,41.785,2.0,2018-03-25
39,39,Saab,2.0L,Silver,2005.0,Saloon,134000.0,2.0L,Automatic,Petrol,990.0,5.0,4.0,Engine Issue,3,2018-02-12,2,579.0,24.0,2018-02-18
40,40,Jaguar,3.0L,Gold,2010.0,Saloon,54764.0,3.0L,Automatic,Diesel,10190.0,5.0,4.0,Alternator Failing,0,2018-03-19,3,323.8,6.0,2018-03-20
41,41,Honda,1.8L,Red,2007.6666666666667,Coupe,94705.0,1.8L,Manual,Petrol,9939.0,4.0,2.0,Alternator Failing,0,2017-11-01,1,238.78,2.0,2017-11-01
42,42,Toyota,1.33L,Red,2015.0,Hatchback,32238.0,1.33L,Manual,Petrol,7974.999999999999,5.0,5.0,Radiator Leaking,0,2018-03-19,1,199.5,2.0,2018-03-19
43,43,Fiat,1.4L,Blue,2007.0000000000002,Hatchback,65380.00000000001,1.4L,Manual,Petrol,2290.0,5.0,5.0,Electrical Issue,5,2018-04-02,1,62.29,3.0,2018-04-02
44,44,BMW,2.0L,Black,2009.0000000000002,SUV,71113.0,2.0L,Manual,Diesel,8195.0,5.0,5.0,Warning Light,0,2018-07-08,1,261.95,9.0,2018-07-10
45,45,Ford,2.0L,Silver,2008.0,SUV,90000.0,2.0L,Manual,Diesel,4989.0,5.0,5.0,Radiator Leaking,0,2018-07-06,1,139.78,2.0,2018-07-06
46,46,Audi,2.0L,Blue,2016.0000000000002,SUV,20303.0,2.0L,Automatic,Diesel,27990.0,5.0,5.0,Transmission Issue,1,2018-08-10,1,163.97,4.0,2018-08-11
47,47,Citroen,1.6L,Silver,2009.0000000000002,MPV,114999.99999999999,1.6L,Manual,Petrol,2795.0,5.0,5.0,Warning Light,0,2018-03-26,2,387.95,18.0,2018-03-30
48,48,Nissan,2.3L,Silver,2016.0000000000002,Pickup,19306.0,2.3L,Automatic,Diesel,21000.0,4.0,4.0,Warning Light,0,2018-03-21,1,390.0,9.0,2018-03-23
49,49,Land Rover,4.4L,Black,2012.9999999999998,SUV,77000.0,4.4L,Automatic,Diesel,44995.0,5.0,5.0,Windscreen Crack,0,2018-08-02,3,86.997,3.0,2018-08-02
50,50,Land Rover,2.2L,Red,2014.0,SUV,70893.0,2.2L,Automatic,Diesel,15498.0,5.0,5.0,Radiator Leaking,0,2018-08-28,3,429.96,6.0,2018-08-29
51,51,Jaguar,2.2L,Blue,2010.9999999999998,Saloon,86000.0,2.2L,Automatic,Diesel,9495.0,5.0,4.0,Gear Box Issue,0,2018-05-12,3,214.95,6.0,2018-05-13
52,52,Mercedes-Benz,2.1L,Blue,2003.9999999999998,Saloon,115084.0,2.1L,Automatic,Diesel,1884.9999999999998,5.0,4.0,Warning Light,0,2018-02-12,1,198.85,9.0,2018-02-14
53,53,Vauxhall,1.8L,Silver,2009.0000000000002,Hatchback,99136.0,1.8L,Manual,Petrol,2590.0,5.0,5.0,Gear Box Issue,0,2018-05-01,1,65.9,2.0,2018-05-01
54,54,Renault,1.5L,Silver,2017.0,Hatchback,5265.0,1.5L,Manual,Diesel,11000.0,5.0,5.0,Steering Wheel Shaking,0,2018-04-18,1,31.0,1.0,2018-04-18
55,55,Volkswagen,2.0L,White,2016.0000000000002,Estate,22213.0,2.0L,Manual,Diesel,17000.0,5.0,5.0,Flat Tyres,0,2018-08-05,1,25.1,1.0,2018-08-05
56,56,Renault,1.2L,Blue,2010.9999999999998,Convertible,76186.0,1.2L,Manual,Petrol,5848.0,2.0,2.0,Engine Issue,4,2018-03-12,1,349.85,10.0,2018-03-14
57,57,Volkswagen,1.4L,White,2010.0,Coupe,85600.0,1.4L,Manual,Petrol,6750.0,4.0,3.0,Steering Wheel Shaking,0,2018-05-09,1,26.75,1.0,2018-05-09
58,58,Fiat,1.3L,Blue,2010.0,Hatchback,30000.0,1.3L,Manual,Diesel,4995.0,4.0,3.0,Tyre Alignment,0,2018-07-10,1,10.4995,0.5,2018-07-10
59,59,Ford,2.0L,White,2016.0000000000002,Hatchback,26140.0,2.0L,Manual,Diesel,14499.0,5.0,5.0,Radiator Leaking,0,2018-05-14,1,329.98,2.0,2018-05-14
60,60,Land Rover,4.2L,Black,2005.0,SUV,52999.99999999999,4.2L,Automatic,Petrol,9999.0,5.0,5.0,Tyre Alignment,0,2018-08-13,3,30.9999,1.5,2018-08-13
61,61,Fiat,1.4L,Orange,2007.0000000000002,Hatchback,103000.0,1.4L,Manual,Petrol,1395.0,5.0,3.0,Alternator Failing,0,2018-04-01,1,67.9,2.0,2018-04-01
62,62,Mercedes-Benz,2.1L,Grey,2015.0,Saloon,15432.0,2.1L,Manual,Diesel,15499.0,5.0,4.0,Electrical Issue,1,2018-02-10,1,55.499,2.0,2018-02-10
63,63,Audi,2.0L,Silver,2012.0,SUV,37000.0,2.0L,Manual,Diesel,12800.0,5.0,5.0,Steering Wheel Shaking,0,2018-07-01,1,32.8,1.0,2018-07-01
64,64,Porsche,3.0L,Grey,2012.9999999999998,SUV,50000.00000000001,3.0L,Automatic,Diesel,30954.999999999996,5.0,5.0,Engine Issue,1,2017-09-24,3,6671.0,24.0,2017-09-30
65,65,Jeep,2.2L,Black,2010.9999999999998,SUV,40218.0,2.2L,Manual,Diesel,7991.0,5.0,5.0,Excessive Emissions,0,2018-05-28,1,27.1919,1.0,2018-05-28
66,66,BMW,1.6L,Blue,2003.9999999999998,Hatchback,66000.0,1.6L,Manual,Petrol,977.9999999999999,5.0,5.0,Starter Motor Issue,0,2018-08-04,1,92.5,3.0,2018-08-04
67,67,BMW,3.0L,White,2014.0,SUV,47159.0,3.0L,Automatic,Diesel,30990.0,5.0,5.0,Engine Issue,4,2018-07-06,1,1749.5,10.0,2018-07-08
68,68,Volkswagen,3.0L,Silver,2005.0,SUV,94400.0,3.0L,Automatic,Diesel,6699.0,5.0,5.0,Steering Wheel Shaking,0,2018-04-25,1,26.699,1.0,2018-04-25
69,69,Volkswagen,1.6L,Grey,2018.0000000000002,MPV,5000.0,1.6L,Automatic,Diesel,24999.0,5.0,5.0,Windscreen Crack,0,2018-04-23,1,34.999399999999994,1.0,2018-04-23
70,70,Audi,2.0L,Red,2017.0,Saloon,5780.0,2.0L,Automatic,Diesel,26754.0,5.0,4.0,Warning Light,0,2017-10-22,1,447.54,9.0,2017-10-24
71,71,Audi,2.0L,Red,2014.0,Coupe,77443.0,2.0L,Automatic,Diesel,13694.0,4.0,3.0,Sensor Malfunction,0,2017-06-20,1,4323.07525330923,2833.591669097937,2017-07-08
72,72,BMW,2.0L,Red,2009.0000000000002,Hatchback,93365.0,2.0L,Manual,Diesel,55029.66666666666,5.0,5.0,Radiator Leaking,0,2018-08-25,1,127.9,2.0,2018-08-25
73,73,Chevrolet,2.0L,Silver,2005.0,MPV,50259.99999999999,2.0L,Manual,Petrol,995.0,5.0,5.0,Transmission Issue,2,2017-09-13,1,66.965,3.0,2017-09-13
74,74,Citroen,1.6L,Blue,2014.0,MPV,44000.0,1.6L,Manual,Diesel,9495.0,7.0,5.0,Windscreen Crack,0,2017-03-06,2,45.697,2.0,2017-03-06
75,75,Peugeot,1.6L,White,2015.0,MPV,18000.0,1.6L,Automatic,Diesel,13299.0,7.0,5.0,Steering Wheel Shaking,0,2018-08-21,1,33.299,1.0,2018-08-21
76,76,Volkswagen,2.0L,Black,2014.0,Saloon,41000.0,2.0L,Manual,Diesel,8995.0,5.0,4.0,Gear Box Issue,0,2018-01-06,1,129.95,2.0,2018-01-06
77,77,Volvo,2.0L,Grey,2014.0,Estate,54624.0,2.0L,Manual,Diesel,13449.999999999998,5.0,5.0,Sensor Malfunction,0,2018-07-11,3,852.5,9.0,2018-07-13
78,78,Ford,2.0L,Silver,2009.0000000000002,SUV,52000.0,2.0L,Manual,Diesel,8000.0,5.0,5.0,Radiator Leaking,0,2017-11-06,1,200.0,2.0,2017-11-06
79,79,Hyundai,1.0L,Silver,2018.0000000000002,Hatchback,1971.0,1.0L,Manual,Petrol,19479.0,5.0,5.0,Starter Motor Issue,0,2018-07-05,1,254.79,3.0,2018-07-05
80,80,Citroen,1.6L,Black,2014.0,Hatchback,45596.0,1.6L,Manual,Diesel,5976.0,5.0,5.0,Radiator Leaking,0,2018-03-26,2,199.52,4.0,2018-03-27
81,81,Toyota,1.6L,Black,2012.9999999999998,Hatchback,62250.00000000001,1.6L,Manual,Petrol,6595.000000000001,5.0,5.0,Warning Light,0,2018-08-06,1,245.95,9.0,2018-08-08
82,82,Kia,1.7L,Black,2018.0000000000002,Estate,1305.0,1.7L,Manual,Diesel,18995.0,5.0,5.0,Steering Wheel Shaking,0,2018-03-26,1,38.995000000000005,1.0,2018-03-26
83,83,Toyota,1.8L,Grey,2014.0,MPV,16000.0,1.8L,Automatic,Petrol,14995.0,7.0,5.0,Warning Light,0,2018-03-05,1,329.95000000000005,9.0,2018-03-07
84,84,Mazda,2.2L,Gelb,2017.0,SUV,11089.0,2.2L,Automatic,Diesel,22500.0,5.0,5.0,Starter Motor Issue,0,2018-04-25,1,1522.5364205875987,3.0,2018-04-25
85,85,Kia,1.5L,Red,2006.0,Hatchback,71000.0,1.5L,Manual,Diesel,1495.0,5.0,5.0,Flat Tyres,0,2018-05-24,1,20.4485,1.0,2018-05-24
86,86,Toyota,1.0L,Silver,2006.0,Hatchback,76000.0,1.0L,Manual,Petrol,1499.0,5.0,3.0,Tyre Alignment,0,2018-05-28,1,10.1499,0.5,2018-05-28
87,87,Ford,1.25L,Black,2016.0000000000002,Hatchback,32831.333333333336,1.25L,Manual,Petrol,8000.0,5.0,3.0,Excessive Emissions,0,2018-05-26,1,27.2,1.0,2018-05-26
88,88,Volkswagen,2.0L,Silver,2009.0000000000002,Coupe,135000.0,2.0L,Automatic,Diesel,4750.0,4.0,4.0,Tyre Alignment,0,2018-07-28,1,10.475,0.5,2018-07-28
89,89,Audi,1.6L,Red,2017.0,SUV,1083.0,1.6L,Manual,Diesel,23011.999999999996,5.0,5.0,Sensor Malfunction,0,2018-03-16,1,1210.6,3.0,2018-03-16
90,90,Ford,1.0L,Grey,2019.0,SUV,10928.0,1.0L,Manual,Petrol,14299.0,5.0,5.0,Alternator Failing,0,2021-04-11,1,325.98,2.0,2021-04-11
91,91,Citroen,1.6L,Grey,2014.0,MPV,41739.0,1.6L,Manual,Diesel,10495.0,7.0,5.0,Warning Light,0,2018-04-11,2,464.95,18.0,2018-04-15
92,92,Audi,2.0L,Blue,2009.0000000000002,Estate,110000.0,2.0L,Automatic,Diesel,4999.0,5.0,5.0,Sensor Malfunction,0,2018-04-06,1,309.95000000000005,3.0,2018-04-06
93,93,Mazda,1.6L,Grey,2012.9999999999998,Hatchback,60863.0,1.6L,Manual,Diesel,6250.0,5.0,5.0,Alternator Failing,0,2018-07-20,1,165.0,2.0,2018-07-20
94,94,Ford,1.2L,Black,2014.0,Hatchback,21602.0,1.2L,Manual,Petrol,5500.0,4.0,3.0,Engine Issue,1,2018-05-04,1,1260.0,8.0,2018-05-06
95,95,Vauxhall,1.0L,Blue,2018.0000000000002,Hatchback,100.0,1.0L,Manual,Petrol,8991.0,5.0,5.0,Transmission Issue,3,2018-03-20,1,240.919,8.0,2018-03-22
96,96,Ford,2.0L,Black,2010.0,Hatchback,58000.00000000001,2.0L,Automatic,Diesel,4999.0,5.0,5.0,Steering Wheel Shaking,0,2018-04-25,1,24.999,1.0,2018-04-25
97,97,SKODA,2.0L,Silver,2017.0,Estate,7120.0,2.0L,Automatic,Diesel,22990.0,5.0,5.0,Starter Motor Issue,0,2018-01-10,1,289.9,3.0,2018-01-10
98,98,BMW,2.0L,White,2017.0,Convertible,3500.0,2.0L,Manual,Diesel,23450.0,4.0,2.0,Gear Box Issue,0,2018-04-23,1,274.5,2.0,2018-04-23
99,99,Nissan,1.2L,Black,2014.0,Hatchback,28226.0,1.2L,Manual,Petrol,5927.0,5.0,5.0,Sensor Malfunction,0,2018-07-04,1,356.35,3.0,2018-07-04
100,100,Land Rover,2.2L,Blue,2010.0,SUV,63305.0,2.2L,Automatic,Diesel,13299.0,5.0,5.0,Engine Issue,2,2018-07-14,3,2954.85,48.0,2018-07-26
101,101,Renault,1.5L,Black,2014.0,SUV,31242.0,1.5L,Manual,Diesel,8500.0,5.0,5.0,Transmission Issue,3,2018-05-24,1,236.5,8.0,2018-05-26
102,102,Peugeot,1.6L,Black,2008.0,Convertible,75964.0,1.6L,Manual,Petrol,1995.0,4.0,2.0,Engine Issue,1,2018-06-21,1,559.0,8.0,2018-06-23
103,103,Volkswagen,1.0L,Red,2012.0,Hatchback,52535.0,1.0L,Manual,Petrol,5498.0,4.0,3.0,Gear Box Issue,0,2018-05-26,1,94.98,2.0,2018-05-26
104,104,Mercedes-Benz,2.0L,Grey,2015.0,Coupe,21913.0,2.0L,Automatic,Petrol,23994.999999999996,5.0,4.0,Flat Tyres,0,2018-05-25,1,27.1985,1.0,2018-05-25
105,105,Audi,1.4L,White,2018.0000000000002,SUV,29.999999999999996,1.4L,Manual,Petrol,26000.0,5.0,5.0,Tyre Alignment,0,2018-08-12,1,63.149172297350674,0.5,2018-08-12
106,106,Audi,1.4L,Black,2018.0000000000002,SUV,4000.0,1.4L,Manual,Petrol,27000.0,5.0,5.0,Radiator Leaking,0,2018-05-09,1,580.0,2.0,2018-05-09
107,107,BMW,3.0L,Silver,2018.0000000000002,SUV,110.00000000000001,3.0L,Automatic,Diesel,49850.0,7.0,5.0,Transmission Issue,2,2018-08-02,1,408.95,3.0,2018-08-02
108,108,Audi,1.4L,White,2018.0000000000002,Hatchback,4928.0,1.4L,Automatic,Petrol,17950.0,5.0,5.0,Starter Motor Issue,0,2018-08-17,1,239.5,3.0,2018-08-17
109,109,Alfa Romeo,2.9L,Red,2019.0,Saloon,7000.0,2.9L,Automatic,Petrol,49450.0,4.0,4.0,Transmission Issue,3,2021-05-11,3,925.05,24.0,2021-05-17
110,110,Honda,1.0L,Grey,2019.0,Hatchback,18066.0,1.0L,Automatic,Petrol,14000.0,5.0,5.0,Starter Motor Issue,0,2021-04-11,1,200.0,3.0,2021-04-11
111,111,Toyota,1.5L,Red,2017.0,Hatchback,2647.0,1.5L,Manual,Petrol,11000.0,5.0,5.0,Radiator Leaking,0,2017-10-07,1,260.0,2.0,2017-10-07
112,112,Alfa Romeo,1.6L,Black,2016.0000000000002,Hatchback,27658.999999999996,1.6L,Manual,Diesel,12495.0,5.0,5.0,Tyre Alignment,0,2017-11-15,3,31.2495,1.5,2017-11-15
113,113,Ford,1.0L,Brown,2014.0,Hatchback,32329.999999999996,1.0L,Manual,Petrol,6961.0,5.0,3.0,Electrical Issue,5,2018-04-10,1,66.961,3.0,2018-04-10
114,114,Toyota,1.5L,Bronze,2009.0000000000002,Hatchback,39354.0,1.5L,Automatic,Hybrid  Petrol/Electric,8500.0,5.0,5.0,Steering Wheel Shaking,0,2018-03-13,1,28.5,1.0,2018-03-13
115,115,Audi,1.0L,Grey,2019.0,Hatchback,6430.0,1.0L,Manual,Petrol,20599.0,5.0,5.0,Starter Motor Issue,0,2021-05-27,1,265.99,3.0,2021-05-27
116,116,Ford,1.5L,Blue,2016.0000000000002,SUV,22889.0,1.5L,Manual,Petrol,8890.0,5.0,5.0,Brake Pads Worn,0,2018-08-12,1,44.445,2.0,2018-08-12
117,117,Honda,2.0L,Silver,2014.0,SUV,21815.0,2.0L,Automatic,Petrol,16970.0,5.0,5.0,Sensor Malfunction,0,2018-08-07,1,908.5,3.0,2018-08-07
118,118,Bentley,6.0L,Grey,2010.9999999999998,Coupe,46000.0,6.0L,Automatic,Petrol,53000.0,4.0,2.0,Flat Tyres,0,2018-07-11,3,75.9,3.0,2018-07-11
119,119,Renault,1.5L,White,2014.0,MPV,99000.0,1.5L,Automatic,Diesel,7495.0,7.0,5.0,Tyre Alignment,0,2018-06-12,1,10.7495,0.5,2018-06-12
120,120,SKODA,1.6L,Grey,2015.0,MPV,21215.0,1.6L,Manual,Diesel,13133.666666666666,5.0,5.0,Windscreen Crack,0,2018-06-09,1,24.377,1.0,2018-06-09
121,121,Land Rover,4.4L,Grey,2012.9999999999998,SUV,30000.0,4.4L,Automatic,Diesel,48949.99999999999,5.0,5.0,Steering Wheel Shaking,0,2018-04-16,3,108.95,3.0,2018-04-16
122,122,Peugeot,1.6L,Blue,2016.0000000000002,Hatchback,11500.0,1.6L,Manual,Diesel,11990.0,5.0,5.0,Transmission Issue,3,2018-03-12,1,267.91,8.0,2018-03-14
123,123,Citroen,1.6L,Red,2010.0,Hatchback,52177.0,1.6L,Manual,Diesel,4995.0,4.0,3.0,Engine Issue,1,2018-05-26,2,1319.0,16.0,2018-05-30
124,124,Suzuki,1.0L,Silver,2010.9999999999998,Hatchback,90000.0,1.0L,Manual,Petrol,2195.0,5.0,5.0,Radiator Leaking,0,2018-05-14,1,83.9,2.0,2018-05-14
125,125,BMW,2.0L,White,2018.3333333333335,MPV,10688.0,2.0L,Automatic,Petrol,23400.0,5.0,5.0,Tyre Alignment,0,2021-05-21,1,12.34,0.5,2021-05-21
126,126,Audi,3.0L,Grey,2012.0,Saloon,110892.0,3.0L,Automatic,Diesel,13490.0,4.0,4.0,Excessive Emissions,0,2018-03-18,1,32.141,1.0,2018-03-18
127,127,Renault,1.6L,Blue,2006.0,Estate,114000.0,1.6L,Manual,Petrol,650.0,5.0,5.0,Flat Tyres,0,2018-05-28,1,20.195,1.0,2018-05-28
128,128,BMW,3.0L,Grey,2007.0000000000002,Saloon,7092.0,3.0L,Manual,Petrol,9990.0,5.0,4.0,Tyre Alignment,0,2018-06-16,1,10.999,0.5,2018-06-16
129,129,Mercedes-Benz,3.0L,Silver,2010.9999999999998,Coupe,50000.00000000001,3.0L,Automatic,Diesel,17997.0,4.0,4.0,Alternator Failing,0,2017-10-27,1,399.94,2.0,2017-10-27
130,130,Citroen,1.6L,Beige,2008.3333333333333,MPV,80000.0,1.6L,Manual,Diesel,3495.0,5.0,5.0,Sensor Malfunction,0,2018-08-10,2,294.75,6.0,2018-08-11
131,131,Ford,2.0L,White,2012.9999999999998,MPV,26000.0,2.0L,Automatic,Diesel,12795.0,7.0,5.0,Engine Issue,3,2017-08-04,1,1519.5,12.0,2017-08-07
132,132,Ford,1.6L,Gold,2012.9999999999998,MPV,33000.0,1.6L,Automatic,Petrol,6690.0,5.0,5.0,Gear Box Issue,0,2018-08-24,1,106.9,2.0,2018-08-24
133,133,Toyota,2.0L,White,2012.9999999999998,Coupe,44663.666666666664,2.0L,Automatic,Petrol,15977.0,4.0,3.0,Electrical Issue,4,2018-05-17,1,87.93100000000001,2.0,2018-05-17
134,134,Citroen,1.6L,White,2015.0,MPV,31662.0,1.6L,Automatic,Diesel,9995.0,5.0,5.0,Starter Motor Issue,0,2018-08-26,2,219.95,6.0,2018-08-27
135,135,Audi,2.0L,White,2017.0,Saloon,5262.0,2.0L,Automatic,Diesel,25950.0,5.0,4.0,Brake Pads Worn,0,2018-03-16,1,52.975,2.0,2018-03-16
136,136,Audi,4.2L,White,2008.0,Coupe,37500.0,4.2L,Automatic,Petrol,41995.0,2.0,2.0,Radiator Leaking,0,2018-04-11,1,879.9,2.0,2018-04-11
137,137,Fiat,1.2L,Black,2012.0,Hatchback,36000.0,1.2L,Automatic,Petrol,3790.0,4.0,3.0,Steering Wheel Shaking,0,2018-07-27,1,23.79,1.0,2018-07-27
138,138,SEAT,1.6L,Blue,2009.0000000000002,Hatchback,103000.0,1.6L,Manual,Petrol,3392.0,5.0,5.0,Radiator Leaking,0,2018-04-16,2,147.84,4.0,2018-04-17
139,139,SKODA,1.0L,White,2012.9999999999998,Hatchback,24000.0,1.0L,Manual,Petrol,4850.0,4.0,5.0,Brake Pads Worn,0,2018-08-21,1,42.425,2.0,2018-08-21
